transaction_id,is_fraud,fraud_probability
txn_0006833,0,0.14529335498809814
txn_0001582,0,0.0063805109821259975
txn_0005228,0,0.005562964361160994
txn_0003180,0,0.004515049047768116
txn_0001585,0,0.009524162858724594
txn_0003567,0,0.007179515901952982
txn_0005988,0,0.1030953899025917
txn_0004678,0,0.03744369000196457
txn_0001781,0,0.0022548630367964506
txn_0003258,0,0.25210079550743103
txn_0006730,0,0.0173325352370739
txn_0004313,0,0.02813710644841194
txn_0000968,0,0.0031117142643779516
txn_0007011,0,0.0096206683665514
txn_0000038,0,0.011064383201301098
txn_0002317,0,0.9451719522476196
txn_0007166,0,0.06124962866306305
txn_0001798,0,0.022023269906640053
txn_0001187,1,0.9099363088607788
txn_0006321,0,0.002066217130050063
txn_0002845,0,0.01223960891366005
txn_0004120,0,0.01116752065718174
txn_0004895,0,0.008821872062981129
txn_0002840,0,0.01572614535689354
txn_0001750,0,0.001988416537642479
txn_0004965,0,0.0254034623503685
txn_0000358,0,0.0027215792797505856
txn_0004769,0,0.012342951260507107
txn_0002522,0,0.016836442053318024
txn_0006863,0,0.0072882529348134995
txn_0002257,0,0.18393279612064362
txn_0000993,0,0.04215972498059273
txn_0006671,0,0.004074415657669306
txn_0005497,0,0.03139304742217064
txn_0001393,0,0.0223859716206789
txn_0001027,0,0.04388505592942238
txn_0002634,0,0.016662148758769035
txn_0007028,0,0.05887332186102867
txn_0001920,0,0.005330048501491547
txn_0004021,0,0.022377802059054375
txn_0006513,0,0.005259909201413393
txn_0007571,0,0.22907382249832153
txn_0001035,0,0.004328609444200993
txn_0006802,0,0.2649887204170227
txn_0007178,0,0.0689052939414978
txn_0007251,0,0.07838644832372665
txn_0005563,1,0.027127288281917572
txn_0005979,0,0.01101769506931305
txn_0001588,0,0.02283787913620472
txn_0007130,0,0.037510357797145844
txn_0002160,0,0.007428312674164772
txn_0004158,0,0.08237911760807037
txn_0006566,0,0.029291674494743347
txn_0001184,0,0.017194999381899834
txn_0004169,0,0.004913207143545151
txn_0004649,0,0.10070547461509705
txn_0002485,0,0.011372479610145092
txn_0007160,0,0.0102831507101655
txn_0004138,0,0.02024589665234089
txn_0004799,0,0.004083178471773863
txn_0002159,0,0.0018494821852073073
txn_0007803,0,0.014756789430975914
txn_0004122,0,0.012810065411031246
txn_0001773,0,0.7219130992889404
txn_0005753,0,0.05182371661067009
txn_0001718,0,0.018362855538725853
txn_0005832,0,0.24000300467014313
txn_0006627,0,0.2405034899711609
txn_0003806,0,0.015390468761324883
txn_0001831,1,0.05846865847706795
txn_0004322,0,0.04757502302527428
txn_0004132,0,0.008923209272325039
txn_0004646,0,0.036343351006507874
txn_0000830,0,0.5805246829986572
txn_0000977,0,0.09262596070766449
txn_0002270,0,0.06155693531036377
txn_0003100,0,0.031893350183963776
txn_0001263,0,0.08780501782894135
txn_0003828,0,0.07659299671649933
txn_0007781,1,0.042423173785209656
txn_0007299,0,0.011114688590168953
txn_0006901,0,0.06447277963161469
txn_0006506,0,0.011666527949273586
txn_0004493,0,0.09219052642583847
txn_0000236,0,0.0275814700871706
txn_0001601,0,0.32565441727638245
txn_0007113,0,0.0299728624522686
txn_0005014,0,0.036434829235076904
txn_0005489,0,0.00908717978745699
txn_0005879,0,0.017570767551660538
txn_0005392,0,0.004884316585958004
txn_0003041,0,0.0014239271404221654
txn_0005413,0,0.005085792858153582
txn_0004301,0,0.004522745497524738
txn_0006536,0,0.0013771390076726675
txn_0002200,0,0.0029561719857156277
txn_0007440,0,0.00853018369525671
txn_0006428,0,0.01702403835952282
txn_0006825,1,0.9769607186317444
txn_0007403,0,0.0019493724685162306
txn_0001060,0,0.005303323268890381
txn_0004811,0,0.004294981248676777
txn_0007525,0,0.0485716313123703
txn_0002326,0,0.07770264893770218
txn_0002445,0,0.12814222276210785
txn_0000528,0,0.03181304410099983
txn_0007891,0,0.0019249006872996688
txn_0001032,0,0.021362049505114555
txn_0003921,0,0.027350401505827904
txn_0002228,0,0.0014327227836474776
txn_0002233,0,0.0033231889829039574
txn_0002913,0,0.006117951590567827
txn_0006589,0,0.3642447590827942
txn_0006144,0,0.023248637095093727
txn_0002374,0,0.01144570391625166
txn_0000226,0,0.01484624668955803
txn_0004805,0,0.015620705671608448
txn_0004048,0,0.004074274096637964
txn_0007592,0,0.01562701165676117
txn_0002858,0,0.03779994696378708
txn_0003195,0,0.12786230444908142
txn_0007263,0,0.012920747511088848
txn_0001516,0,0.006277893669903278
txn_0001541,0,0.07650081068277359
txn_0000395,1,0.15168005228042603
txn_0000761,0,0.009008250199258327
txn_0004723,0,0.010087625123560429
txn_0003563,0,0.1095004603266716
txn_0006820,0,0.007518540136516094
txn_0005425,0,0.06939442455768585
txn_0004778,0,0.011716325767338276
txn_0003801,0,0.0018025555182248354
txn_0005238,0,0.0032088204752653837
txn_0003443,0,0.0021247256081551313
txn_0002926,0,0.718682587146759
txn_0007572,0,0.058023981750011444
txn_0000199,0,0.029163377359509468
txn_0001699,0,0.00439595989882946
txn_0005929,0,0.014278638176620007
txn_0001493,0,0.0625094398856163
txn_0001104,0,0.09708711504936218
txn_0005114,0,0.00502152182161808
txn_0001471,0,0.09094604104757309
txn_0003870,0,0.0035390511620789766
txn_0002413,0,0.01438418123871088
txn_0004025,0,0.23133642971515656
txn_0007950,0,0.03831806406378746
txn_0004031,0,0.004020673222839832
txn_0000401,0,0.01652202382683754
txn_0005033,0,0.08556587994098663
txn_0006869,0,0.005087016150355339
txn_0006742,0,0.041950296610593796
txn_0002349,0,0.014856982976198196
txn_0004728,1,0.001336926594376564
txn_0001299,0,0.007511398755013943
txn_0003979,0,0.0028979612980037928
txn_0003804,0,0.057981014251708984
txn_0004361,0,0.0253030676394701
txn_0007453,0,0.0042267139069736
txn_0000980,0,0.0052100601606070995
txn_0001989,0,0.004540159832686186
txn_0007551,0,0.000668822496663779
txn_0001342,0,0.006702215410768986
txn_0002583,0,0.014141819439828396
txn_0001870,0,0.030474552884697914
txn_0000846,1,0.0020643863826990128
txn_0005681,0,0.0040727946907281876
txn_0004285,0,0.0006709439330734313
txn_0005738,0,0.06623407453298569
txn_0000562,0,0.008450743742287159
txn_0000324,0,0.06972488015890121
txn_0005600,0,0.021652009338140488
txn_0007300,0,0.022124938666820526
txn_0003177,0,0.004327128175646067
txn_0007897,1,0.14861226081848145
txn_0003846,0,0.0024829343892633915
txn_0006535,0,0.14793412387371063
txn_0004698,0,0.010396106168627739
txn_0000385,0,0.04387279972434044
txn_0006351,0,0.2541273534297943
txn_0001103,0,0.036197006702423096
txn_0003931,0,0.005977442022413015
txn_0000042,0,0.0015496755950152874
txn_0005963,0,0.5886399149894714
txn_0000539,0,0.312199205160141
txn_0002250,0,0.03818688169121742
txn_0003981,0,0.008272239938378334
txn_0001163,0,0.002734813606366515
txn_0003227,0,0.15142400562763214
txn_0003551,0,0.0011032683541998267
txn_0005287,0,0.0019374764524400234
txn_0000301,0,0.043362051248550415
txn_0004310,0,0.126691535115242
txn_0006914,1,0.012102165259420872
txn_0002876,0,0.0006625954410992563
txn_0005529,0,0.005003051366657019
txn_0000338,0,0.03581161051988602
txn_0004381,0,0.026944784447550774
txn_0005471,0,0.042906325310468674
txn_0006803,0,0.00277883792296052
txn_0003650,0,0.00821932777762413
txn_0007282,0,0.03268180042505264
txn_0007778,0,0.05634379759430885
txn_0007646,0,0.03455213084816933
txn_0006649,0,0.20529766380786896
txn_0003841,0,0.014046018011868
txn_0002105,0,0.005893180146813393
txn_0005219,0,0.0038561969995498657
txn_0004239,0,0.05168792977929115
txn_0002049,0,0.011674663051962852
txn_0001508,1,0.059412602335214615
txn_0006969,0,0.001630436978302896
txn_0001036,0,0.05561653524637222
txn_0002661,0,0.26291075348854065
txn_0002794,0,0.022611763328313828
txn_0000359,0,0.00980594102293253
txn_0006512,0,0.03287860378623009
txn_0001039,0,0.02040381170809269
txn_0003338,0,0.10111871361732483
txn_0003990,0,0.39596065878868103
txn_0007713,0,0.0017962261335924268
txn_0006003,0,0.0031889902893453836
txn_0004192,0,0.0057308850809931755
txn_0004958,0,0.009676926769316196
txn_0003181,0,0.007780907209962606
txn_0000269,0,0.022497283294796944
txn_0004940,0,0.0029810555279254913
txn_0003949,0,0.008805393241345882
txn_0001780,0,0.03842365741729736
txn_0000362,0,0.046297334134578705
txn_0004697,0,0.8579195737838745
txn_0007326,0,0.849830687046051
txn_0005010,0,0.008784065023064613
txn_0004956,0,0.002648578956723213
txn_0006933,0,0.009010187350213528
txn_0003424,0,0.0897882729768753
txn_0005415,1,0.35804641246795654
txn_0005140,0,0.06479797512292862
txn_0007377,1,0.2944174110889435
txn_0005345,0,0.028144925832748413
txn_0001703,0,0.03315562382340431
txn_0001772,0,0.30232012271881104
txn_0007407,0,0.0701579600572586
txn_0007422,0,0.004521725699305534
txn_0006435,0,0.37816113233566284
txn_0007718,0,0.013706600293517113
txn_0002336,0,0.0071541061624884605
txn_0003208,0,0.009082285687327385
txn_0005644,1,0.1732945293188095
txn_0003009,0,0.01469819713383913
txn_0001865,0,0.008956372737884521
txn_0002670,0,0.0024235143791884184
txn_0002848,0,0.012644460424780846
txn_0003386,0,0.012730772607028484
txn_0003315,0,0.004127726424485445
txn_0002653,0,0.447860985994339
txn_0003160,0,0.0382063202559948
txn_0004803,0,0.006813346408307552
txn_0005146,0,0.003920953255146742
txn_0000742,0,0.0013797356514260173
txn_0007802,0,0.10485997051000595
txn_0004584,0,0.006936486344784498
txn_0004840,0,0.2143913358449936
txn_0005802,0,0.007245337124913931
txn_0006149,0,0.0017008243594318628
txn_0003539,0,0.021984687075018883
txn_0000975,0,0.059528663754463196
txn_0005762,0,0.002773719374090433
txn_0002791,0,0.11910517513751984
txn_0000765,0,0.0038761033210903406
txn_0007355,0,0.1302497535943985
txn_0007075,0,0.017180033028125763
txn_0001324,0,0.00560822244733572
txn_0007127,0,0.08422683924436569
txn_0002546,0,0.006544759497046471
txn_0000804,0,0.015723591670393944
txn_0004198,0,0.0049460092559456825
txn_0001851,0,0.01323335338383913
txn_0004100,0,0.10300569981336594
txn_0004036,0,0.0261455737054348
txn_0006014,0,0.016358472406864166
txn_0003976,0,0.3278183341026306
txn_0005532,0,0.0033848655875772238
txn_0000563,0,0.017664972692728043
txn_0003024,0,0.02448378875851631
txn_0002452,0,0.1261420100927353
txn_0001651,0,0.012741468846797943
txn_0007603,0,0.10167571157217026
txn_0007549,0,0.004124156199395657
txn_0005322,0,0.019216731190681458
txn_0004248,0,0.01575239934027195
txn_0005811,0,0.39508360624313354
txn_0000248,0,0.05605250597000122
txn_0004694,0,0.01132598053663969
txn_0005084,0,0.370755136013031
txn_0006439,1,0.0029987948946654797
txn_0000912,0,0.1168341264128685
txn_0001111,0,0.016373954713344574
txn_0002796,0,0.014191418886184692
txn_0000271,0,0.02292514033615589
txn_0002457,0,0.0011654894333332777
txn_0001636,0,0.027978776022791862
txn_0001362,0,0.06456389278173447
txn_0000590,0,0.06170972064137459
txn_0001306,0,0.01014467142522335
txn_0000926,0,0.018408702686429024
txn_0000330,0,0.001679662731476128
txn_0006990,0,0.02657846175134182
txn_0005552,0,0.09115476161241531
txn_0003267,0,0.09217971563339233
txn_0001994,0,0.011057102121412754
txn_0000633,0,0.013483306393027306
txn_0007051,0,0.05210684612393379
txn_0007819,0,0.08038386702537537
txn_0007189,0,0.013467407785356045
txn_0007583,0,0.01878405176103115
txn_0006056,0,0.08641555160284042
txn_0000550,0,0.0037284898571670055
txn_0002381,0,0.0014774160226806998
txn_0005674,0,0.032645467668771744
txn_0007966,0,0.12838205695152283
txn_0007651,0,0.05959291756153107
txn_0001165,0,0.006368807051330805
txn_0006146,0,0.015750491991639137
txn_0005017,0,0.05686740204691887
txn_0005845,1,0.7914355993270874
txn_0005696,0,0.021156027913093567
txn_0005256,0,0.013212384656071663
txn_0000852,0,0.004588223993778229
txn_0005079,0,0.0360991545021534
txn_0003086,0,0.03259779512882233
txn_0005299,0,0.024315597489476204
txn_0000155,0,0.0057572186924517155
txn_0001702,0,0.021954523399472237
txn_0002735,0,0.0023013416212052107
txn_0005078,0,0.01717396453022957
txn_0002702,0,0.0011546325404196978
txn_0005036,0,0.0982140302658081
txn_0002113,0,0.02211049571633339
txn_0006134,0,0.1078975722193718
txn_0004703,0,0.003629178274422884
txn_0004431,0,0.008685431443154812
txn_0000166,0,0.004901536740362644
txn_0007812,0,0.005596778355538845
txn_0004439,0,0.6969133019447327
txn_0003905,0,0.007575022056698799
txn_0000319,0,0.5645876526832581
txn_0001367,0,0.0057941703125834465
txn_0004366,0,0.01691753789782524
txn_0007520,0,0.020480694249272346
txn_0000960,0,0.025070982053875923
txn_0006895,0,0.02411721460521221
txn_0001645,0,0.013945385813713074
txn_0000333,1,0.866906464099884
txn_0007041,0,0.025140084326267242
txn_0007309,0,0.04868590086698532
txn_0000540,0,0.2923969328403473
txn_0007073,0,0.012423346750438213
txn_0002116,0,0.13861587643623352
txn_0000118,1,0.9770717024803162
txn_0001775,0,0.17365284264087677
txn_0006069,0,0.09371970593929291
txn_0006507,0,0.07999122142791748
txn_0001059,0,0.08678875863552094
txn_0006640,0,0.011090156622231007
txn_0003289,0,0.013431843370199203
txn_0007386,0,0.013344627805054188
txn_0004272,0,0.016867663711309433
txn_0000013,0,0.07506705820560455
txn_0001108,0,0.016061941161751747
txn_0006369,0,0.003031752770766616
txn_0004368,0,0.04350777342915535
txn_0001982,0,0.40009215474128723
txn_0002338,0,0.029262257739901543
txn_0006604,0,0.03781601041555405
txn_0004648,0,0.07570133358240128
txn_0001114,0,0.03665972873568535
txn_0002073,1,0.04955024644732475
txn_0004701,0,0.09909224510192871
txn_0002091,0,0.05019686743617058
txn_0006382,0,0.026584751904010773
txn_0007850,0,0.0005156528786756098
txn_0001212,0,0.004591444041579962
txn_0003717,0,0.0377521812915802
txn_0001925,1,0.019434204325079918
txn_0002946,0,0.0034330771304666996
txn_0000814,0,0.45299389958381653
txn_0000658,0,0.25622090697288513
txn_0005601,0,0.03840450197458267
txn_0007633,0,0.019541682675480843
txn_0000834,0,0.015990454703569412
txn_0007770,0,0.004041561856865883
txn_0006736,1,0.7354410290718079
txn_0001921,0,0.20217925310134888
txn_0000464,0,0.01161414384841919
txn_0007929,0,0.0009271954768337309
txn_0001860,0,0.016274666413664818
txn_0003295,0,0.08136461675167084
txn_0005785,0,0.25249382853507996
txn_0001435,0,0.015494858846068382
txn_0004838,0,0.01680360734462738
txn_0007833,0,0.014245186932384968
txn_0001312,0,0.015676558017730713
txn_0002881,0,0.028483958914875984
txn_0000545,0,0.013205157592892647
txn_0006086,0,0.002769051818177104
txn_0005200,0,0.0033387232106179
txn_0005458,0,0.006288668606430292
txn_0006799,0,0.0015674058813601732
txn_0002821,0,0.005309343803673983
txn_0001698,0,0.04990334063768387
txn_0000916,0,0.007870784029364586
txn_0000506,0,0.26939764618873596
txn_0000312,0,0.0359305702149868
txn_0007982,0,0.025530681014060974
txn_0004478,0,0.014813072048127651
txn_0007605,0,0.003509830217808485
txn_0002885,0,0.025140415877103806
txn_0003768,0,0.01781092770397663
txn_0004195,1,0.17405395209789276
txn_0005680,0,0.039453089237213135
txn_0007198,0,0.007793342228978872
txn_0000298,0,0.3106870949268341
txn_0006211,0,0.01768161915242672
txn_0002726,0,0.04525120556354523
txn_0004314,0,0.012170319445431232
txn_0007645,0,0.005233968608081341
txn_0004539,0,0.001795331947505474
txn_0003336,0,0.1599598377943039
