transaction_id,is_fraud,fraud_probability
txn_0004678,0,0.43943774700164795
txn_0001781,0,0.39206910133361816
txn_0003258,0,0.6247848868370056
txn_0006730,0,0.5050414204597473
txn_0004313,0,0.42082151770591736
txn_0000968,0,0.16372211277484894
txn_0007011,0,0.1947202980518341
txn_0000038,0,0.4738657772541046
txn_0002317,0,0.9931104183197021
txn_0007166,0,0.5819351673126221
txn_0001798,0,0.31826096773147583
txn_0001187,1,0.9957185387611389
txn_0006321,0,0.173007071018219
txn_0002845,0,0.4953958988189697
txn_0004120,0,0.1716786026954651
txn_0004895,0,0.2717929482460022
txn_0002840,0,0.21739892661571503
txn_0001750,0,0.19052238762378693
txn_0004965,0,0.5931805372238159
txn_0000358,0,0.3290283977985382
txn_0004769,0,0.48245781660079956
txn_0002522,0,0.42923954129219055
txn_0006863,0,0.3080078065395355
txn_0002257,0,0.5464785099029541
txn_0000993,0,0.7459438443183899
txn_0006671,0,0.5839717388153076
txn_0005497,0,0.3630047142505646
txn_0001393,0,0.34560757875442505
txn_0001027,0,0.7309695482254028
txn_0002634,0,0.4070931077003479
txn_0007028,0,0.4895290434360504
txn_0001920,0,0.5960426926612854
txn_0004021,0,0.5987717509269714
txn_0006513,0,0.4553399682044983
txn_0007571,0,0.7418047189712524
txn_0001035,0,0.17184941470623016
txn_0006802,0,0.28558531403541565
txn_0007178,0,0.6932056546211243
txn_0007251,0,0.5024998784065247
txn_0005563,1,0.5023054480552673
txn_0005979,0,0.48099485039711
txn_0001588,0,0.6089529991149902
txn_0007130,0,0.49518755078315735
txn_0002160,0,0.41888919472694397
txn_0004158,0,0.5370815396308899
txn_0006566,0,0.5678160190582275
txn_0001184,0,0.2990792691707611
txn_0004169,0,0.487148642539978
txn_0004649,0,0.40308475494384766
txn_0002485,0,0.6614208817481995
txn_0007160,0,0.18939846754074097
txn_0004138,0,0.3424423038959503
txn_0004799,0,0.2813781797885895
txn_0002159,0,0.33032429218292236
txn_0007803,0,0.1949610561132431
txn_0004122,0,0.5029295086860657
txn_0001773,0,0.9641950726509094
txn_0005753,0,0.6735586524009705
txn_0001718,0,0.5191943049430847
txn_0005832,0,0.6143033504486084
txn_0006627,0,0.5801028609275818
txn_0003806,0,0.1059407889842987
txn_0001831,1,0.44119563698768616
txn_0004322,0,0.24256500601768494
txn_0004132,0,0.4856727719306946
txn_0004646,0,0.5758746862411499
txn_0000830,0,0.7459139823913574
txn_0000977,0,0.5022920370101929
txn_0002270,0,0.45126065611839294
txn_0003100,0,0.2506730854511261
txn_0001263,0,0.6037520170211792
txn_0003828,0,0.7058792114257812
txn_0007781,1,0.40615758299827576
txn_0007299,0,0.3532484769821167
txn_0006901,0,0.3564709424972534
txn_0006506,0,0.38129982352256775
txn_0004493,0,0.6511799097061157
txn_0000236,0,0.6465594172477722
txn_0001601,0,0.527327835559845
txn_0007113,0,0.305502712726593
txn_0005014,0,0.7164990305900574
txn_0005489,0,0.3209729492664337
txn_0005879,0,0.736644446849823
txn_0005392,0,0.3686280846595764
txn_0003041,0,0.27304303646087646
txn_0005413,0,0.41036278009414673
txn_0004301,0,0.5243225693702698
txn_0006536,0,0.27435627579689026
txn_0002200,0,0.18496349453926086
txn_0007440,0,0.3973362445831299
txn_0006428,0,0.2929350733757019
txn_0006825,1,0.9978784322738647
txn_0007403,0,0.24138855934143066
txn_0001060,0,0.17479494214057922
txn_0004811,0,0.26834413409233093
txn_0007525,0,0.39439424872398376
txn_0002326,0,0.7955138683319092
txn_0002445,0,0.5084025859832764
txn_0000528,0,0.3019810616970062
txn_0007891,0,0.25505515933036804
txn_0001032,0,0.601102352142334
txn_0003921,0,0.48592957854270935
txn_0002228,0,0.1425812691450119
txn_0002233,0,0.4721098244190216
txn_0002913,0,0.21032902598381042
txn_0006589,0,0.5036874413490295
txn_0006144,0,0.5211654901504517
txn_0002374,0,0.6848757863044739
txn_0000226,0,0.6091362833976746
txn_0004805,0,0.7884354591369629
txn_0004048,0,0.6140442490577698
txn_0007592,0,0.40340742468833923
txn_0002858,0,0.5342845320701599
txn_0003195,0,0.4510740041732788
txn_0007263,0,0.4964216351509094
txn_0001516,0,0.48063939809799194
txn_0001541,0,0.5299591422080994
txn_0000395,1,0.3850826919078827
txn_0000761,0,0.3763795495033264
txn_0004723,0,0.5055086016654968
txn_0003563,0,0.44214311242103577
txn_0006820,0,0.7742839455604553
txn_0005425,0,0.5862970352172852
txn_0004778,0,0.5479124188423157
txn_0003801,0,0.545286238193512
txn_0005238,0,0.6265822649002075
txn_0003443,0,0.2329474687576294
txn_0002926,0,0.9353792071342468
txn_0007572,0,0.5716924667358398
txn_0000199,0,0.23475556075572968
txn_0001699,0,0.32786619663238525
txn_0005929,0,0.18674033880233765
txn_0001493,0,0.6635544896125793
txn_0001104,0,0.19305872917175293
txn_0005114,0,0.40928423404693604
txn_0001471,0,0.7230977416038513
txn_0003870,0,0.47687387466430664
txn_0002413,0,0.3588390648365021
txn_0004025,0,0.655860424041748
txn_0007950,0,0.254360556602478
txn_0004031,0,0.19812098145484924
txn_0000401,0,0.1365164965391159
txn_0005033,0,0.7234192490577698
txn_0006869,0,0.5024920701980591
txn_0006742,0,0.49329453706741333
txn_0002349,0,0.3222966492176056
txn_0004728,1,0.24093221127986908
txn_0001299,0,0.38189002871513367
txn_0003979,0,0.29407477378845215
txn_0003804,0,0.4598928689956665
txn_0004361,0,0.23662836849689484
txn_0007453,0,0.4071904718875885
txn_0000980,0,0.28873199224472046
txn_0001989,0,0.28216367959976196
txn_0007551,0,0.09625896066427231
txn_0001342,0,0.5368530750274658
txn_0002583,0,0.4317415654659271
txn_0001870,0,0.37216320633888245
txn_0000846,1,0.4088083803653717
txn_0005681,0,0.23138804733753204
txn_0004285,0,0.5509752631187439
txn_0005738,0,0.4169459939002991
txn_0000562,0,0.3095581531524658
txn_0000324,0,0.5552336573600769
txn_0005600,0,0.1605507731437683
txn_0007300,0,0.37463510036468506
txn_0003177,0,0.6247044801712036
txn_0007897,1,0.6246414184570312
txn_0003846,0,0.22142232954502106
txn_0006535,0,0.2802751064300537
txn_0004698,0,0.7235994935035706
txn_0000385,0,0.22018851339817047
txn_0006351,0,0.5783167481422424
txn_0001103,0,0.4346185326576233
txn_0003931,0,0.15692946314811707
txn_0000042,0,0.46544378995895386
txn_0005963,0,0.9903714060783386
txn_0000539,0,0.5588816404342651
txn_0002250,0,0.3501453697681427
txn_0003981,0,0.47175776958465576
txn_0001163,0,0.5444347262382507
txn_0003227,0,0.4265616536140442
txn_0003551,0,0.1801682561635971
txn_0005287,0,0.13385507464408875
txn_0000301,0,0.2734746038913727
txn_0004310,0,0.5426492691040039
txn_0006914,1,0.4497872591018677
txn_0002876,0,0.5159180760383606
txn_0005529,0,0.5380439758300781
txn_0000338,0,0.5362833738327026
txn_0004381,0,0.27351102232933044
txn_0005471,0,0.4199119210243225
txn_0006803,0,0.26455771923065186
txn_0003650,0,0.3328457772731781
txn_0007282,0,0.34853386878967285
txn_0007778,0,0.32576897740364075
txn_0007646,0,0.569402813911438
txn_0006649,0,0.3034757971763611
txn_0003841,0,0.4881228506565094
txn_0002105,0,0.5326560735702515
txn_0005219,0,0.46340563893318176
txn_0004239,0,0.35446375608444214
txn_0002049,0,0.13391359150409698
txn_0001508,1,0.7050696611404419
txn_0006969,0,0.21980850398540497
txn_0001036,0,0.4688985347747803
txn_0002661,0,0.851752758026123
txn_0002794,0,0.41056254506111145
txn_0000359,0,0.18426118791103363
txn_0006512,0,0.3370308578014374
txn_0001039,0,0.2180475890636444
txn_0003338,0,0.7558434009552002
txn_0003990,0,0.514787495136261
txn_0007713,0,0.3510478138923645
txn_0006003,0,0.6648973226547241
txn_0004192,0,0.5283234715461731
txn_0004958,0,0.5702199339866638
txn_0003181,0,0.24311935901641846
txn_0000269,0,0.3547324240207672
txn_0004940,0,0.30340737104415894
txn_0003949,0,0.47431719303131104
txn_0001780,0,0.40322810411453247
txn_0000362,0,0.8161696791648865
txn_0004697,0,0.8833204507827759
txn_0007326,0,0.8413928747177124
txn_0005010,0,0.3246072232723236
txn_0004956,0,0.2343243658542633
txn_0006933,0,0.31115099787712097
txn_0003424,0,0.31769412755966187
txn_0005415,1,0.7814559936523438
txn_0005140,0,0.6547104120254517
txn_0007377,1,0.6144388318061829
txn_0005345,0,0.4186687171459198
txn_0001703,0,0.22212617099285126
txn_0001772,0,0.6758536100387573
txn_0007407,0,0.37795060873031616
txn_0007422,0,0.40593767166137695
txn_0006435,0,0.4714311957359314
txn_0007718,0,0.6595030426979065
txn_0002336,0,0.3777965307235718
txn_0003208,0,0.16794124245643616
txn_0005644,1,0.9868567585945129
txn_0003009,0,0.21996663510799408
txn_0001865,0,0.18284086883068085
txn_0002670,0,0.1820603609085083
txn_0002848,0,0.5011301040649414
txn_0003386,0,0.5833289623260498
txn_0003315,0,0.5333767533302307
txn_0002653,0,0.7988587617874146
txn_0003160,0,0.3413119614124298
txn_0004803,0,0.6205955743789673
txn_0005146,0,0.34232065081596375
txn_0000742,0,0.2153717279434204
txn_0007802,0,0.3279728889465332
txn_0004584,0,0.17226581275463104
txn_0004840,0,0.5049470663070679
txn_0005802,0,0.19444863498210907
txn_0006149,0,0.41536036133766174
txn_0003539,0,0.440372109413147
txn_0000975,0,0.5925631523132324
txn_0005762,0,0.31684768199920654
txn_0002791,0,0.37969109416007996
txn_0000765,0,0.2417546510696411
txn_0007355,0,0.6426573991775513
txn_0007075,0,0.2458515465259552
txn_0001324,0,0.10124068707227707
txn_0007127,0,0.5002081394195557
txn_0002546,0,0.42905890941619873
txn_0000804,0,0.2765202522277832
txn_0004198,0,0.6326409578323364
txn_0001851,0,0.33837005496025085
txn_0004100,0,0.17966192960739136
txn_0004036,0,0.38763394951820374
txn_0006014,0,0.26841193437576294
txn_0003976,0,0.7789790630340576
txn_0005532,0,0.4054645895957947
txn_0000563,0,0.4263966977596283
txn_0003024,0,0.33602431416511536
txn_0002452,0,0.5381327867507935
txn_0001651,0,0.6085792779922485
txn_0007603,0,0.32286128401756287
txn_0007549,0,0.799587070941925
txn_0005322,0,0.12003214657306671
txn_0004248,0,0.5009375810623169
txn_0005811,0,0.6965824961662292
txn_0000248,0,0.44924822449684143
txn_0004694,0,0.14968959987163544
txn_0005084,0,0.8841160535812378
txn_0006439,1,0.3988867402076721
txn_0000912,0,0.5862849950790405
txn_0001111,0,0.19505064189434052
txn_0002796,0,0.6259917616844177
txn_0000271,0,0.4370576739311218
txn_0002457,0,0.38963064551353455
txn_0001636,0,0.5753459334373474
txn_0001362,0,0.353080153465271
txn_0000590,0,0.6320499181747437
txn_0001306,0,0.5531843900680542
txn_0000926,0,0.48219379782676697
txn_0000330,0,0.30944007635116577
txn_0006990,0,0.2658165395259857
txn_0005552,0,0.44526880979537964
txn_0003267,0,0.2787785232067108
txn_0001994,0,0.2874785363674164
txn_0000633,0,0.5898391604423523
txn_0007051,0,0.43556323647499084
txn_0007819,0,0.43151888251304626
txn_0007189,0,0.471852570772171
txn_0007583,0,0.46362218260765076
txn_0006056,0,0.3655283749103546
txn_0000550,0,0.13332295417785645
txn_0002381,0,0.21626031398773193
txn_0005674,0,0.2718462347984314
txn_0007966,0,0.5980522036552429
txn_0007651,0,0.6087203621864319
txn_0001165,0,0.28240910172462463
txn_0006146,0,0.18742632865905762
txn_0005017,0,0.4395769238471985
txn_0005845,1,0.9842838048934937
txn_0005696,0,0.45792925357818604
txn_0005256,0,0.2016763985157013
txn_0000852,0,0.4250379204750061
txn_0005079,0,0.33943724632263184
txn_0003086,0,0.4532531499862671
txn_0005299,0,0.24231337010860443
txn_0000155,0,0.4956966042518616
txn_0001702,0,0.46699413657188416
txn_0002735,0,0.2119120955467224
txn_0005078,0,0.230558842420578
txn_0002702,0,0.40898624062538147
txn_0005036,0,0.14549480378627777
txn_0002113,0,0.33418959379196167
txn_0006134,0,0.3388115167617798
txn_0004703,0,0.39117756485939026
txn_0004431,0,0.0784819945693016
txn_0000166,0,0.5528709888458252
txn_0007812,0,0.19969822466373444
txn_0004439,0,0.953187108039856
txn_0003905,0,0.46730443835258484
txn_0000319,0,0.5415642857551575
txn_0001367,0,0.3234136998653412
txn_0004366,0,0.4373638927936554
txn_0007520,0,0.32479777932167053
txn_0000960,0,0.3803488612174988
txn_0006895,0,0.4322078824043274
txn_0001645,0,0.5677873492240906
txn_0000333,1,0.9142879247665405
txn_0007041,0,0.22710993885993958
txn_0007309,0,0.11179801821708679
txn_0000540,0,0.28230124711990356
txn_0007073,0,0.22988629341125488
txn_0002116,0,0.498166561126709
txn_0000118,1,0.9977996945381165
txn_0001775,0,0.7941264510154724
txn_0006069,0,0.35521137714385986
txn_0006507,0,0.49913284182548523
txn_0001059,0,0.3446767032146454
txn_0006640,0,0.5020514726638794
txn_0003289,0,0.22215698659420013
txn_0007386,0,0.6862643361091614
txn_0004272,0,0.1858048290014267
txn_0000013,0,0.7338303923606873
txn_0001108,0,0.25322866439819336
txn_0006369,0,0.6251944303512573
txn_0004368,0,0.36584076285362244
txn_0001982,0,0.32802972197532654
txn_0002338,0,0.4811362624168396
txn_0006604,0,0.40122053027153015
txn_0004648,0,0.5568826794624329
txn_0001114,0,0.4249154329299927
txn_0002073,1,0.2875700891017914
txn_0004701,0,0.4492446184158325
txn_0002091,0,0.3295372426509857
txn_0006382,0,0.3648588955402374
txn_0007850,0,0.3571928143501282
txn_0001212,0,0.4414968490600586
txn_0003717,0,0.3916221261024475
txn_0001925,1,0.3886636793613434
txn_0002946,0,0.21188396215438843
txn_0000814,0,0.9732484221458435
txn_0000658,0,0.4925541579723358
txn_0005601,0,0.34670087695121765
txn_0007633,0,0.500537633895874
txn_0000834,0,0.5016484260559082
txn_0007770,0,0.1285695880651474
txn_0006736,1,0.889435887336731
txn_0001921,0,0.6759129166603088
txn_0000464,0,0.2082989364862442
txn_0007929,0,0.5850950479507446
txn_0001860,0,0.5012109279632568
txn_0003295,0,0.5311824083328247
txn_0005785,0,0.3565226197242737
txn_0001435,0,0.15734301507472992
txn_0004838,0,0.48552507162094116
txn_0007833,0,0.5417202711105347
txn_0001312,0,0.5466452836990356
txn_0002881,0,0.2135917842388153
txn_0000545,0,0.357758492231369
txn_0006086,0,0.5111984610557556
txn_0005200,0,0.4962022602558136
txn_0005458,0,0.5493974685668945
txn_0006799,0,0.37133100628852844
txn_0002821,0,0.36050963401794434
txn_0001698,0,0.6576509475708008
txn_0000916,0,0.23501917719841003
txn_0000506,0,0.638995885848999
txn_0000312,0,0.40373846888542175
txn_0007982,0,0.4541248083114624
txn_0004478,0,0.5268612504005432
txn_0007605,0,0.46921321749687195
txn_0002885,0,0.584308385848999
txn_0003768,0,0.3230900764465332
txn_0004195,1,0.6763886213302612
txn_0005680,0,0.4826124310493469
txn_0007198,0,0.4744829535484314
txn_0000298,0,0.6806026101112366
txn_0006211,0,0.23154041171073914
txn_0002726,0,0.4223421812057495
txn_0004314,0,0.46575692296028137
txn_0007645,0,0.4008699953556061
txn_0004539,0,0.26061543822288513
txn_0003336,0,0.589827299118042
