transaction_id,is_fraud,fraud_probability
txn_0005988,0,0.4039405286312103
txn_0004678,0,0.16273629665374756
txn_0001781,0,0.2308117151260376
txn_0003258,0,0.3290075361728668
txn_0006730,0,0.2656765282154083
txn_0004313,0,0.2565575838088989
txn_0000968,0,0.12119898200035095
txn_0007011,0,0.17641855776309967
txn_0000038,0,0.4513852298259735
txn_0002317,0,0.9240306615829468
txn_0007166,0,0.16558955609798431
txn_0001798,0,0.674443244934082
txn_0001187,1,0.901443600654602
txn_0006321,0,0.10009396076202393
txn_0002845,0,0.13152633607387543
txn_0004120,0,0.1973981261253357
txn_0004895,0,0.12754780054092407
txn_0002840,0,0.16463741660118103
txn_0001750,0,0.17548787593841553
txn_0004965,0,0.11979131400585175
txn_0000358,0,0.07607417553663254
txn_0004769,0,0.18745236098766327
txn_0002522,0,0.2317514270544052
txn_0006863,0,0.11021774262189865
txn_0002257,0,0.6595832109451294
txn_0000993,0,0.27519530057907104
txn_0006671,0,0.22918041050434113
txn_0005497,0,0.37856122851371765
txn_0001393,0,0.15977418422698975
txn_0001027,0,0.2623683512210846
txn_0002634,0,0.20583225786685944
txn_0007028,0,0.3673495054244995
txn_0001920,0,0.15704140067100525
txn_0004021,0,0.2879302203655243
txn_0006513,0,0.14997929334640503
txn_0007571,0,0.5214592218399048
txn_0001035,0,0.17919427156448364
txn_0006802,0,0.35121339559555054
txn_0007178,0,0.27352187037467957
txn_0007251,0,0.38027775287628174
txn_0005563,1,0.2807326316833496
txn_0005979,0,0.21165262162685394
txn_0001588,0,0.21274377405643463
txn_0007130,0,0.386123389005661
txn_0002160,0,0.19275742769241333
txn_0004158,0,0.6522255539894104
txn_0006566,0,0.19153280556201935
txn_0001184,0,0.13077567517757416
txn_0004169,0,0.13940374553203583
txn_0004649,0,0.35828834772109985
txn_0002485,0,0.44478482007980347
txn_0007160,0,0.17503571510314941
txn_0004138,0,0.1528969556093216
txn_0004799,0,0.10059598833322525
txn_0002159,0,0.12340160459280014
txn_0007803,0,0.30072668194770813
txn_0004122,0,0.09360800683498383
txn_0001773,0,0.8834251165390015
txn_0005753,0,0.27064990997314453
txn_0001718,0,0.12975521385669708
txn_0005832,0,0.5574060678482056
txn_0006627,0,0.4042567014694214
txn_0003806,0,0.1752903312444687
txn_0001831,1,0.454054594039917
txn_0004322,0,0.1480819284915924
txn_0004132,0,0.10858479142189026
txn_0004646,0,0.1448037326335907
txn_0000830,0,0.44640135765075684
txn_0000977,0,0.1948079615831375
txn_0002270,0,0.17640231549739838
txn_0003100,0,0.17680883407592773
txn_0001263,0,0.5340871810913086
txn_0003828,0,0.4915766417980194
txn_0007781,1,0.5736314058303833
txn_0007299,0,0.10249625891447067
txn_0006901,0,0.13709017634391785
txn_0006506,0,0.1660609096288681
txn_0004493,0,0.12095393240451813
txn_0000236,0,0.39784976840019226
txn_0001601,0,0.5609043836593628
txn_0007113,0,0.2936106026172638
txn_0005014,0,0.5583435893058777
txn_0005489,0,0.07220347970724106
txn_0005879,0,0.1851082444190979
txn_0005392,0,0.10067913681268692
txn_0003041,0,0.06915958970785141
txn_0005413,0,0.18422888219356537
txn_0004301,0,0.09399830549955368
txn_0006536,0,0.14913244545459747
txn_0002200,0,0.0956764668226242
txn_0007440,0,0.16783632338047028
txn_0006428,0,0.10309316962957382
txn_0006825,1,0.9202365875244141
txn_0007403,0,0.09831215441226959
txn_0001060,0,0.1548990160226822
txn_0004811,0,0.15484240651130676
txn_0007525,0,0.35971465706825256
txn_0002326,0,0.6479365229606628
txn_0002445,0,0.25068390369415283
txn_0000528,0,0.35049885511398315
txn_0007891,0,0.20825573801994324
txn_0001032,0,0.1974227875471115
txn_0003921,0,0.22311756014823914
txn_0002228,0,0.17090076208114624
txn_0002233,0,0.1974553018808365
txn_0002913,0,0.2419445961713791
txn_0006589,0,0.8228296041488647
txn_0006144,0,0.20234307646751404
txn_0002374,0,0.17908990383148193
txn_0000226,0,0.2821875512599945
txn_0004805,0,0.25393980741500854
txn_0004048,0,0.0937076061964035
txn_0007592,0,0.17627039551734924
txn_0002858,0,0.35381975769996643
txn_0003195,0,0.29762768745422363
txn_0007263,0,0.5318708419799805
txn_0001516,0,0.16429176926612854
txn_0001541,0,0.508955717086792
txn_0000395,1,0.4523380994796753
txn_0000761,0,0.3312608003616333
txn_0004723,0,0.19990186393260956
txn_0003563,0,0.15144287049770355
txn_0006820,0,0.40518850088119507
txn_0005425,0,0.4713810086250305
txn_0004778,0,0.26113995909690857
txn_0003801,0,0.08926849812269211
txn_0005238,0,0.1211014911532402
txn_0003443,0,0.11569429188966751
txn_0002926,0,0.6812439560890198
txn_0007572,0,0.45102065801620483
txn_0000199,0,0.27097830176353455
txn_0001699,0,0.15725059807300568
txn_0005929,0,0.19731970131397247
txn_0001493,0,0.27077361941337585
txn_0001104,0,0.1339506208896637
txn_0005114,0,0.17100124061107635
txn_0001471,0,0.4918614327907562
txn_0003870,0,0.1617061048746109
txn_0002413,0,0.17298756539821625
txn_0004025,0,0.39345186948776245
txn_0007950,0,0.14021462202072144
txn_0004031,0,0.26381200551986694
txn_0000401,0,0.20820719003677368
txn_0005033,0,0.18393835425376892
txn_0006869,0,0.09863893687725067
txn_0006742,0,0.3098644018173218
txn_0002349,0,0.10717981308698654
txn_0004728,1,0.18758700788021088
txn_0001299,0,0.13592500984668732
txn_0003979,0,0.20712816715240479
txn_0003804,0,0.4424622356891632
txn_0004361,0,0.22330771386623383
txn_0007453,0,0.45125827193260193
txn_0000980,0,0.2558465898036957
txn_0001989,0,0.08030938357114792
txn_0007551,0,0.1452701836824417
txn_0001342,0,0.24672827124595642
txn_0002583,0,0.11788874119520187
txn_0001870,0,0.20009292662143707
txn_0000846,1,0.13248129189014435
txn_0005681,0,0.11746463179588318
txn_0004285,0,0.11107682436704636
txn_0005738,0,0.22056844830513
txn_0000562,0,0.1716001182794571
txn_0000324,0,0.4010794758796692
txn_0005600,0,0.5671113729476929
txn_0007300,0,0.23894555866718292
txn_0003177,0,0.5239615440368652
txn_0007897,1,0.4227399528026581
txn_0003846,0,0.13785168528556824
txn_0006535,0,0.23845888674259186
txn_0004698,0,0.19664686918258667
txn_0000385,0,0.10364334285259247
txn_0006351,0,0.4428254961967468
txn_0001103,0,0.13994194567203522
txn_0003931,0,0.16023798286914825
txn_0000042,0,0.3737766742706299
txn_0005963,0,0.9125567078590393
txn_0000539,0,0.4399799406528473
txn_0002250,0,0.25983649492263794
txn_0003981,0,0.14669838547706604
txn_0001163,0,0.11208947002887726
txn_0003227,0,0.37080174684524536
txn_0003551,0,0.13874202966690063
txn_0005287,0,0.1280701905488968
txn_0000301,0,0.5231522917747498
txn_0004310,0,0.34051746129989624
txn_0006914,1,0.17919611930847168
txn_0002876,0,0.11404231935739517
txn_0005529,0,0.1795593500137329
txn_0000338,0,0.1179649829864502
txn_0004381,0,0.0936477854847908
txn_0005471,0,0.4273014962673187
txn_0006803,0,0.06686010211706161
txn_0003650,0,0.1690935641527176
txn_0007282,0,0.11567611992359161
txn_0007778,0,0.241862952709198
txn_0007646,0,0.1811264604330063
txn_0006649,0,0.3823651075363159
txn_0003841,0,0.23813752830028534
txn_0002105,0,0.13201290369033813
txn_0005219,0,0.23829561471939087
txn_0004239,0,0.18149854242801666
txn_0002049,0,0.13848759233951569
txn_0001508,1,0.41158580780029297
txn_0006969,0,0.4220154881477356
txn_0001036,0,0.29281628131866455
txn_0002661,0,0.7696957588195801
txn_0002794,0,0.2480635941028595
txn_0000359,0,0.1765756756067276
txn_0006512,0,0.3281632959842682
txn_0001039,0,0.4289734363555908
txn_0003338,0,0.28750985860824585
txn_0003990,0,0.565811276435852
txn_0007713,0,0.13866688311100006
txn_0006003,0,0.10126699507236481
txn_0004192,0,0.258448988199234
txn_0004958,0,0.22188928723335266
txn_0003181,0,0.10481920838356018
txn_0000269,0,0.13065621256828308
txn_0004940,0,0.08598867058753967
txn_0003949,0,0.17487797141075134
txn_0001780,0,0.19832460582256317
txn_0000362,0,0.5869944095611572
txn_0004697,0,0.7017127275466919
txn_0007326,0,0.9003585577011108
txn_0005010,0,0.23105527460575104
txn_0004956,0,0.4981849789619446
txn_0006933,0,0.10883866995573044
txn_0003424,0,0.35282355546951294
txn_0005415,1,0.860194206237793
txn_0005140,0,0.5000351071357727
txn_0007377,1,0.38878583908081055
txn_0005345,0,0.20674856007099152
txn_0001703,0,0.1688350886106491
txn_0001772,0,0.32232019305229187
txn_0007407,0,0.22851663827896118
txn_0007422,0,0.2155984789133072
txn_0006435,0,0.19446125626564026
txn_0007718,0,0.31867167353630066
txn_0002336,0,0.18756568431854248
txn_0003208,0,0.1397399753332138
txn_0005644,1,0.8710439801216125
txn_0003009,0,0.217548668384552
txn_0001865,0,0.13836443424224854
txn_0002670,0,0.1284240037202835
txn_0002848,0,0.1323777437210083
txn_0003386,0,0.1319364756345749
txn_0003315,0,0.1392490714788437
txn_0002653,0,0.26136314868927
txn_0003160,0,0.1707027554512024
txn_0004803,0,0.1028587743639946
txn_0005146,0,0.15977215766906738
txn_0000742,0,0.07145313918590546
txn_0007802,0,0.35680732131004333
txn_0004584,0,0.10088667273521423
txn_0004840,0,0.5168117880821228
txn_0005802,0,0.12951062619686127
txn_0006149,0,0.1097860038280487
txn_0003539,0,0.2265981137752533
txn_0000975,0,0.31095245480537415
txn_0005762,0,0.05562570318579674
txn_0002791,0,0.2584574818611145
txn_0000765,0,0.17712830007076263
txn_0007355,0,0.5290133357048035
txn_0007075,0,0.2791229486465454
txn_0001324,0,0.13817019760608673
txn_0007127,0,0.40774235129356384
txn_0002546,0,0.10957581549882889
txn_0000804,0,0.16395236551761627
txn_0004198,0,0.1302211880683899
txn_0001851,0,0.32419711351394653
txn_0004100,0,0.38651910424232483
txn_0004036,0,0.22960491478443146
txn_0006014,0,0.2787565588951111
txn_0003976,0,0.5438868999481201
txn_0005532,0,0.15145443379878998
txn_0000563,0,0.3826152980327606
txn_0003024,0,0.1378316581249237
txn_0002452,0,0.5503433346748352
txn_0001651,0,0.25083640217781067
txn_0007603,0,0.36719653010368347
txn_0007549,0,0.1300847828388214
txn_0005322,0,0.25050440430641174
txn_0004248,0,0.11249953508377075
txn_0005811,0,0.8890432119369507
txn_0000248,0,0.4224763810634613
txn_0004694,0,0.15208664536476135
txn_0005084,0,0.5128636360168457
txn_0006439,1,0.1805247962474823
txn_0000912,0,0.4221355617046356
txn_0001111,0,0.1557147353887558
txn_0002796,0,0.26545143127441406
txn_0000271,0,0.12644322216510773
txn_0002457,0,0.0895116999745369
txn_0001636,0,0.09438668936491013
txn_0001362,0,0.48082271218299866
txn_0000590,0,0.0871603861451149
txn_0001306,0,0.12820491194725037
txn_0000926,0,0.2036832571029663
txn_0000330,0,0.0967872366309166
txn_0006990,0,0.2680034339427948
txn_0005552,0,0.23956725001335144
txn_0003267,0,0.1501890867948532
txn_0001994,0,0.16997162997722626
txn_0000633,0,0.08786814659833908
txn_0007051,0,0.152136892080307
txn_0007819,0,0.30427831411361694
txn_0007189,0,0.1863434761762619
txn_0007583,0,0.1629830151796341
txn_0006056,0,0.34389400482177734
txn_0000550,0,0.1509324312210083
txn_0002381,0,0.1484396904706955
txn_0005674,0,0.3965725898742676
txn_0007966,0,0.49855583906173706
txn_0007651,0,0.4504566788673401
txn_0001165,0,0.1460813581943512
txn_0006146,0,0.24406568706035614
txn_0005017,0,0.6887944340705872
txn_0005845,1,0.9327827095985413
txn_0005696,0,0.36231037974357605
txn_0005256,0,0.20604443550109863
txn_0000852,0,0.11618316918611526
txn_0005079,0,0.23162461817264557
txn_0003086,0,0.5811904072761536
txn_0005299,0,0.13887688517570496
txn_0000155,0,0.13512200117111206
txn_0001702,0,0.44435223937034607
txn_0002735,0,0.12077585607767105
txn_0005078,0,0.4718734622001648
txn_0002702,0,0.08897341042757034
txn_0005036,0,0.3665216267108917
txn_0002113,0,0.43956300616264343
txn_0006134,0,0.16010162234306335
txn_0004703,0,0.36651039123535156
txn_0004431,0,0.10295844078063965
txn_0000166,0,0.6414312124252319
txn_0007812,0,0.1383608728647232
txn_0004439,0,0.7635668516159058
txn_0003905,0,0.12382358312606812
txn_0000319,0,0.43307361006736755
txn_0001367,0,0.20929576456546783
txn_0004366,0,0.23627085983753204
txn_0007520,0,0.3555546700954437
txn_0000960,0,0.16622860729694366
txn_0006895,0,0.10289818048477173
txn_0001645,0,0.22950983047485352
txn_0000333,1,0.8131116628646851
txn_0007041,0,0.23432782292366028
txn_0007309,0,0.199981227517128
txn_0000540,0,0.5998664498329163
txn_0007073,0,0.1556299775838852
txn_0002116,0,0.32677653431892395
txn_0000118,1,0.9285169243812561
txn_0001775,0,0.6432258486747742
txn_0006069,0,0.2783344089984894
txn_0006507,0,0.44595396518707275
txn_0001059,0,0.1829930692911148
txn_0006640,0,0.3412758708000183
txn_0003289,0,0.14218853414058685
txn_0007386,0,0.1324574500322342
txn_0004272,0,0.4738500416278839
txn_0000013,0,0.4046831429004669
txn_0001108,0,0.22746196389198303
txn_0006369,0,0.10896451771259308
txn_0004368,0,0.17545095086097717
txn_0001982,0,0.6617797613143921
txn_0002338,0,0.14007875323295593
txn_0006604,0,0.2560880780220032
txn_0004648,0,0.3401961326599121
txn_0001114,0,0.44045498967170715
txn_0002073,1,0.24137672781944275
txn_0004701,0,0.30873245000839233
txn_0002091,0,0.16052867472171783
txn_0006382,0,0.17815233767032623
txn_0007850,0,0.22859668731689453
txn_0001212,0,0.1845964938402176
txn_0003717,0,0.32018405199050903
txn_0001925,1,0.43120256066322327
txn_0002946,0,0.29959890246391296
txn_0000814,0,0.8551899790763855
txn_0000658,0,0.09993051737546921
txn_0005601,0,0.2871539890766144
txn_0007633,0,0.1467798948287964
txn_0000834,0,0.49697139859199524
txn_0007770,0,0.2721182107925415
txn_0006736,1,0.6736636757850647
txn_0001921,0,0.564411997795105
txn_0000464,0,0.2655201554298401
txn_0007929,0,0.11777666211128235
txn_0001860,0,0.16976113617420197
txn_0003295,0,0.5569981932640076
txn_0005785,0,0.4875462055206299
txn_0001435,0,0.11116887629032135
txn_0004838,0,0.3692711889743805
txn_0007833,0,0.24173548817634583
txn_0001312,0,0.17020094394683838
txn_0002881,0,0.17795777320861816
txn_0000545,0,0.17163841426372528
txn_0006086,0,0.06927888095378876
txn_0005200,0,0.15091972053050995
txn_0005458,0,0.13710542023181915
txn_0006799,0,0.13428892195224762
txn_0002821,0,0.08824487775564194
txn_0001698,0,0.34014537930488586
txn_0000916,0,0.20647017657756805
txn_0000506,0,0.5682869553565979
txn_0000312,0,0.30875685811042786
txn_0007982,0,0.26088032126426697
txn_0004478,0,0.2196952998638153
txn_0007605,0,0.22484935820102692
txn_0002885,0,0.21505901217460632
txn_0003768,0,0.16742029786109924
txn_0004195,1,0.14230386912822723
txn_0005680,0,0.19599604606628418
txn_0007198,0,0.24316057562828064
txn_0000298,0,0.3042259216308594
txn_0006211,0,0.1505611091852188
txn_0002726,0,0.34557411074638367
txn_0004314,0,0.15509945154190063
txn_0007645,0,0.163992777466774
txn_0004539,0,0.09927680343389511
txn_0003336,0,0.16600292921066284
