transaction_id,is_fraud,fraud_probability
txn_0004678,0,0.38472509384155273
txn_0001781,0,0.3632224500179291
txn_0003258,0,0.3583691120147705
txn_0006730,0,0.40338829159736633
txn_0004313,0,0.364062637090683
txn_0000968,0,0.3993094861507416
txn_0007011,0,0.4199596047401428
txn_0000038,0,0.39523258805274963
txn_0002317,0,0.6667325496673584
txn_0007166,0,0.38349542021751404
txn_0001798,0,0.4223746955394745
txn_0001187,1,0.6711009740829468
txn_0006321,0,0.3463606834411621
txn_0002845,0,0.35305285453796387
txn_0004120,0,0.41432246565818787
txn_0004895,0,0.36861786246299744
txn_0002840,0,0.4170113503932953
txn_0001750,0,0.4061066508293152
txn_0004965,0,0.3928016722202301
txn_0000358,0,0.3567397892475128
txn_0004769,0,0.3901415467262268
txn_0002522,0,0.3897523283958435
txn_0006863,0,0.3298017978668213
txn_0002257,0,0.44451311230659485
txn_0000993,0,0.4155375063419342
txn_0006671,0,0.3768117427825928
txn_0005497,0,0.387776643037796
txn_0001393,0,0.3919718265533447
txn_0001027,0,0.4155842363834381
txn_0002634,0,0.42444974184036255
txn_0007028,0,0.4222090542316437
txn_0001920,0,0.3835424780845642
txn_0004021,0,0.42680463194847107
txn_0006513,0,0.4210732579231262
txn_0007571,0,0.4435974061489105
txn_0001035,0,0.4095819294452667
txn_0006802,0,0.3999498188495636
txn_0007178,0,0.4104851186275482
txn_0007251,0,0.3769743740558624
txn_0005563,1,0.3607669472694397
txn_0005979,0,0.41738030314445496
txn_0001588,0,0.40317514538764954
txn_0007130,0,0.4117603302001953
txn_0002160,0,0.4013012945652008
txn_0004158,0,0.43145495653152466
txn_0006566,0,0.37094008922576904
txn_0001184,0,0.3506620526313782
txn_0004169,0,0.3751913905143738
txn_0004649,0,0.41750186681747437
txn_0002485,0,0.40623778104782104
txn_0007160,0,0.37113121151924133
txn_0004138,0,0.4035862386226654
txn_0004799,0,0.362839937210083
txn_0002159,0,0.38030797243118286
txn_0007803,0,0.42323166131973267
txn_0004122,0,0.391623854637146
txn_0001773,0,0.6270959377288818
txn_0005753,0,0.3792894184589386
txn_0001718,0,0.40654900670051575
txn_0005832,0,0.45615825057029724
txn_0006627,0,0.45382851362228394
txn_0003806,0,0.3794025182723999
txn_0001831,1,0.4091608226299286
txn_0004322,0,0.415914922952652
txn_0004132,0,0.37534427642822266
txn_0004646,0,0.3492550551891327
txn_0000830,0,0.44810038805007935
txn_0000977,0,0.40033191442489624
txn_0002270,0,0.37764111161231995
txn_0003100,0,0.4103040397167206
txn_0001263,0,0.4500211775302887
txn_0003828,0,0.3964247703552246
txn_0007781,1,0.43178221583366394
txn_0007299,0,0.38619059324264526
txn_0006901,0,0.3611064553260803
txn_0006506,0,0.3895966112613678
txn_0004493,0,0.3720357418060303
txn_0000236,0,0.396798700094223
txn_0001601,0,0.3907778859138489
txn_0007113,0,0.40941983461380005
txn_0005014,0,0.43113258481025696
txn_0005489,0,0.34739428758621216
txn_0005879,0,0.4158192574977875
txn_0005392,0,0.3555799424648285
txn_0003041,0,0.36356404423713684
txn_0005413,0,0.43782392144203186
txn_0004301,0,0.3968540132045746
txn_0006536,0,0.39867421984672546
txn_0002200,0,0.3912525475025177
txn_0007440,0,0.4112274944782257
txn_0006428,0,0.378593385219574
txn_0006825,1,0.6798199415206909
txn_0007403,0,0.39709383249282837
txn_0001060,0,0.41850537061691284
txn_0004811,0,0.38982245326042175
txn_0007525,0,0.4073616564273834
txn_0002326,0,0.43054792284965515
txn_0002445,0,0.43559345602989197
txn_0000528,0,0.4521961212158203
txn_0007891,0,0.4170444905757904
txn_0001032,0,0.40247395634651184
txn_0003921,0,0.40926486253738403
txn_0002228,0,0.3560698330402374
txn_0002233,0,0.40674856305122375
txn_0002913,0,0.42672833800315857
txn_0006589,0,0.48395082354545593
txn_0006144,0,0.38765981793403625
txn_0002374,0,0.41341081261634827
txn_0000226,0,0.4027116000652313
txn_0004805,0,0.40245214104652405
txn_0004048,0,0.3626933693885803
txn_0007592,0,0.41981783509254456
txn_0002858,0,0.3964732587337494
txn_0003195,0,0.37835559248924255
txn_0007263,0,0.4433682858943939
txn_0001516,0,0.3733782470226288
txn_0001541,0,0.4254436194896698
txn_0000395,1,0.4140131175518036
txn_0000761,0,0.3933383822441101
txn_0004723,0,0.4320944845676422
txn_0003563,0,0.36959120631217957
txn_0006820,0,0.3890554904937744
txn_0005425,0,0.41238999366760254
txn_0004778,0,0.38693925738334656
txn_0003801,0,0.373593270778656
txn_0005238,0,0.37182116508483887
txn_0003443,0,0.37981516122817993
txn_0002926,0,0.566436767578125
txn_0007572,0,0.42233869433403015
txn_0000199,0,0.4068478047847748
txn_0001699,0,0.42629677057266235
txn_0005929,0,0.40030139684677124
txn_0001493,0,0.4035728871822357
txn_0001104,0,0.3698086738586426
txn_0005114,0,0.4040600657463074
txn_0001471,0,0.4331498444080353
txn_0003870,0,0.38767045736312866
txn_0002413,0,0.3716074824333191
txn_0004025,0,0.40922367572784424
txn_0007950,0,0.41213229298591614
txn_0004031,0,0.4315532445907593
txn_0000401,0,0.38635608553886414
txn_0005033,0,0.36305978894233704
txn_0006869,0,0.3933676779270172
txn_0006742,0,0.3977537751197815
txn_0002349,0,0.3759273290634155
txn_0004728,1,0.43821313977241516
txn_0001299,0,0.39183107018470764
txn_0003979,0,0.40465229749679565
txn_0003804,0,0.41864874958992004
txn_0004361,0,0.3939569890499115
txn_0007453,0,0.4719781279563904
txn_0000980,0,0.39345306158065796
txn_0001989,0,0.3683266043663025
txn_0007551,0,0.38717594742774963
txn_0001342,0,0.40786510705947876
txn_0002583,0,0.35147199034690857
txn_0001870,0,0.3898738622665405
txn_0000846,1,0.352435827255249
txn_0005681,0,0.3985156714916229
txn_0004285,0,0.3825521767139435
txn_0005738,0,0.3860516846179962
txn_0000562,0,0.4108857810497284
txn_0000324,0,0.3643220365047455
txn_0005600,0,0.4061749279499054
txn_0007300,0,0.4394281208515167
txn_0003177,0,0.44239041209220886
txn_0007897,1,0.4272048771381378
txn_0003846,0,0.3738503158092499
txn_0006535,0,0.39334848523139954
txn_0004698,0,0.4411567449569702
txn_0000385,0,0.36431822180747986
txn_0006351,0,0.33926528692245483
txn_0001103,0,0.3823842704296112
txn_0003931,0,0.3985138535499573
txn_0000042,0,0.4269631505012512
txn_0005963,0,0.669095516204834
txn_0000539,0,0.40570276975631714
txn_0002250,0,0.36345842480659485
txn_0003981,0,0.38900434970855713
txn_0001163,0,0.3484989404678345
txn_0003227,0,0.37612345814704895
txn_0003551,0,0.33776775002479553
txn_0005287,0,0.3480272591114044
txn_0000301,0,0.44108912348747253
txn_0004310,0,0.3883586525917053
txn_0006914,1,0.374507874250412
txn_0002876,0,0.4079655408859253
txn_0005529,0,0.41281649470329285
txn_0000338,0,0.3526270389556885
txn_0004381,0,0.3790121078491211
txn_0005471,0,0.4262664020061493
txn_0006803,0,0.34485283493995667
txn_0003650,0,0.41807207465171814
txn_0007282,0,0.3576091229915619
txn_0007778,0,0.41511625051498413
txn_0007646,0,0.3906121253967285
txn_0006649,0,0.40319135785102844
txn_0003841,0,0.42063844203948975
txn_0002105,0,0.3344079852104187
txn_0005219,0,0.41297128796577454
txn_0004239,0,0.3940330743789673
txn_0002049,0,0.3957887589931488
txn_0001508,1,0.3737471401691437
txn_0006969,0,0.40554079413414
txn_0001036,0,0.4090299904346466
txn_0002661,0,0.4832213222980499
txn_0002794,0,0.4198742210865021
txn_0000359,0,0.4303927719593048
txn_0006512,0,0.41259145736694336
txn_0001039,0,0.40181764960289
txn_0003338,0,0.409465491771698
txn_0003990,0,0.4211360812187195
txn_0007713,0,0.3564812242984772
txn_0006003,0,0.32038524746894836
txn_0004192,0,0.3653935194015503
txn_0004958,0,0.40875518321990967
txn_0003181,0,0.38152337074279785
txn_0000269,0,0.3821594715118408
txn_0004940,0,0.354863703250885
txn_0003949,0,0.40563616156578064
txn_0001780,0,0.41986772418022156
txn_0000362,0,0.488693505525589
txn_0004697,0,0.42169439792633057
txn_0007326,0,0.5394564867019653
txn_0005010,0,0.3942112922668457
txn_0004956,0,0.40325555205345154
txn_0006933,0,0.3805909752845764
txn_0003424,0,0.37822142243385315
txn_0005415,1,0.5547567009925842
txn_0005140,0,0.43362757563591003
txn_0007377,1,0.4258985221385956
txn_0005345,0,0.4158150553703308
txn_0001703,0,0.4072815477848053
txn_0001772,0,0.4002515971660614
txn_0007407,0,0.37720024585723877
txn_0007422,0,0.39474228024482727
txn_0006435,0,0.39156603813171387
txn_0007718,0,0.439232736825943
txn_0002336,0,0.36985528469085693
txn_0003208,0,0.3889595568180084
txn_0005644,1,0.6476563215255737
txn_0003009,0,0.38137608766555786
txn_0001865,0,0.3500131368637085
txn_0002670,0,0.37026938796043396
txn_0002848,0,0.39127203822135925
txn_0003386,0,0.3593474328517914
txn_0003315,0,0.3597593605518341
txn_0002653,0,0.4012087881565094
txn_0003160,0,0.38038796186447144
txn_0004803,0,0.36165058612823486
txn_0005146,0,0.3424379825592041
txn_0000742,0,0.36942315101623535
txn_0007802,0,0.42903363704681396
txn_0004584,0,0.31267645955085754
txn_0004840,0,0.38620924949645996
txn_0005802,0,0.3979421555995941
txn_0006149,0,0.3988417983055115
txn_0003539,0,0.38119202852249146
txn_0000975,0,0.40465784072875977
txn_0005762,0,0.3512689769268036
txn_0002791,0,0.4153843820095062
txn_0000765,0,0.4294827878475189
txn_0007355,0,0.4559451937675476
txn_0007075,0,0.3598237633705139
txn_0001324,0,0.411606103181839
txn_0007127,0,0.4020021855831146
txn_0002546,0,0.3701328635215759
txn_0000804,0,0.40135782957077026
txn_0004198,0,0.37774914503097534
txn_0001851,0,0.4121346175670624
txn_0004100,0,0.4082145690917969
txn_0004036,0,0.356751024723053
txn_0006014,0,0.3797355890274048
txn_0003976,0,0.4500124454498291
txn_0005532,0,0.3893001973628998
txn_0000563,0,0.4089600443840027
txn_0003024,0,0.33936935663223267
txn_0002452,0,0.3963746428489685
txn_0001651,0,0.3691379725933075
txn_0007603,0,0.432172566652298
txn_0007549,0,0.36994436383247375
txn_0005322,0,0.4033224582672119
txn_0004248,0,0.3495674133300781
txn_0005811,0,0.5644099116325378
txn_0000248,0,0.3994057774543762
txn_0004694,0,0.40196195244789124
txn_0005084,0,0.4553801119327545
txn_0006439,1,0.4053264260292053
txn_0000912,0,0.41797325015068054
txn_0001111,0,0.37701597809791565
txn_0002796,0,0.40356990694999695
txn_0000271,0,0.3541422188282013
txn_0002457,0,0.37905970215797424
txn_0001636,0,0.36138230562210083
txn_0001362,0,0.3844628930091858
txn_0000590,0,0.3281247019767761
txn_0001306,0,0.38320961594581604
txn_0000926,0,0.3836624324321747
txn_0000330,0,0.35096868872642517
txn_0006990,0,0.44320234656333923
txn_0005552,0,0.4300810992717743
txn_0003267,0,0.37755244970321655
txn_0001994,0,0.38015684485435486
txn_0000633,0,0.36754557490348816
txn_0007051,0,0.41000086069107056
txn_0007819,0,0.39608651399612427
txn_0007189,0,0.3993239998817444
txn_0007583,0,0.38989564776420593
txn_0006056,0,0.40016108751296997
txn_0000550,0,0.3396002948284149
txn_0002381,0,0.42026278376579285
txn_0005674,0,0.38697752356529236
txn_0007966,0,0.5055108070373535
txn_0007651,0,0.4364943206310272
txn_0001165,0,0.382823646068573
txn_0006146,0,0.39780136942863464
txn_0005017,0,0.4090459942817688
txn_0005845,1,0.6368004679679871
txn_0005696,0,0.38167834281921387
txn_0005256,0,0.40402042865753174
txn_0000852,0,0.3577292859554291
txn_0005079,0,0.3783113658428192
txn_0003086,0,0.4111625850200653
txn_0005299,0,0.3859717547893524
txn_0000155,0,0.3892582952976227
txn_0001702,0,0.4328076243400574
txn_0002735,0,0.4034338891506195
txn_0005078,0,0.39163321256637573
txn_0002702,0,0.37579312920570374
txn_0005036,0,0.4057359993457794
txn_0002113,0,0.42309507727622986
txn_0006134,0,0.35556283593177795
txn_0004703,0,0.43374350666999817
txn_0004431,0,0.3532647490501404
txn_0000166,0,0.4296506643295288
txn_0007812,0,0.4044886827468872
txn_0004439,0,0.6022382378578186
txn_0003905,0,0.3787330389022827
txn_0000319,0,0.41192254424095154
txn_0001367,0,0.4175766110420227
txn_0004366,0,0.43521973490715027
txn_0007520,0,0.3965182304382324
txn_0000960,0,0.4282768964767456
txn_0006895,0,0.3394928574562073
txn_0001645,0,0.3907313644886017
txn_0000333,1,0.49917274713516235
txn_0007041,0,0.3920477330684662
txn_0007309,0,0.3918772041797638
txn_0000540,0,0.43371307849884033
txn_0007073,0,0.378205269575119
txn_0002116,0,0.38847967982292175
txn_0000118,1,0.6635045409202576
txn_0001775,0,0.5298376679420471
txn_0006069,0,0.3858848810195923
txn_0006507,0,0.4502578377723694
txn_0001059,0,0.38467416167259216
txn_0006640,0,0.40909311175346375
txn_0003289,0,0.407586932182312
txn_0007386,0,0.3946453630924225
txn_0004272,0,0.4449306130409241
txn_0000013,0,0.4082516133785248
txn_0001108,0,0.39194080233573914
txn_0006369,0,0.37567201256752014
txn_0004368,0,0.413409024477005
txn_0001982,0,0.4283963143825531
txn_0002338,0,0.37637457251548767
txn_0006604,0,0.40454569458961487
txn_0004648,0,0.41690418124198914
txn_0001114,0,0.4116314649581909
txn_0002073,1,0.34042492508888245
txn_0004701,0,0.3632604479789734
txn_0002091,0,0.4062331020832062
txn_0006382,0,0.3739253878593445
txn_0007850,0,0.3812123239040375
txn_0001212,0,0.3854205906391144
txn_0003717,0,0.39607852697372437
txn_0001925,1,0.4261605441570282
txn_0002946,0,0.43857699632644653
txn_0000814,0,0.6289114356040955
txn_0000658,0,0.36117106676101685
txn_0005601,0,0.41491061449050903
txn_0007633,0,0.3954903483390808
txn_0000834,0,0.4081575870513916
txn_0007770,0,0.36669617891311646
txn_0006736,1,0.43254709243774414
txn_0001921,0,0.43895429372787476
txn_0000464,0,0.3899238109588623
txn_0007929,0,0.4008848965167999
txn_0001860,0,0.39014387130737305
txn_0003295,0,0.4514828324317932
txn_0005785,0,0.4177418351173401
txn_0001435,0,0.3736547827720642
txn_0004838,0,0.4234507381916046
txn_0007833,0,0.4085913300514221
txn_0001312,0,0.40928271412849426
txn_0002881,0,0.3687615692615509
txn_0000545,0,0.35705575346946716
txn_0006086,0,0.3898847699165344
txn_0005200,0,0.3628208637237549
txn_0005458,0,0.3640768229961395
txn_0006799,0,0.3795280456542969
txn_0002821,0,0.3607284128665924
txn_0001698,0,0.3763972818851471
txn_0000916,0,0.4133211076259613
txn_0000506,0,0.45659464597702026
txn_0000312,0,0.37841811776161194
txn_0007982,0,0.3917698562145233
txn_0004478,0,0.3986377716064453
txn_0007605,0,0.3872925639152527
txn_0002885,0,0.3846640884876251
txn_0003768,0,0.33874794840812683
txn_0004195,1,0.355833500623703
txn_0005680,0,0.3750634789466858
txn_0007198,0,0.40545135736465454
txn_0000298,0,0.3986092209815979
txn_0006211,0,0.388237327337265
txn_0002726,0,0.3912926912307739
txn_0004314,0,0.38129711151123047
txn_0007645,0,0.3826782703399658
txn_0004539,0,0.3761790692806244
txn_0003336,0,0.39276444911956787
