transaction_id,card,merchant,gender,job,category,city,state,zip,trans_hour,trans_minute,trans_second,trans_year,trans_month,trans_day,distance,age,amt,city_pop,is_fraud
txn_0002132,card_0519,merchant_040,M,job_15,travel,city_46,S06,14654,11,10,29,2025,3,17,34.685,29.0,271.94,18666.0,0
txn_0000842,card_0490,merchant_001,M,job_09,travel,city_23,S00,76340,0,52,47,2025,6,15,12.83,26.0,291.96,23165.0,0
txn_0000110,card_0596,merchant_056,M,job_17,entertainment,city_56,S03,59808,1,16,44,2025,11,30,49.463,52.0,68.61,12097.0,0
txn_0004768,card_0357,merchant_032,M,job_17,travel,city_37,S02,76072,6,1,5,2025,6,4,38.635,56.0,214.48,9479.0,0
txn_0006565,card_0894,merchant_177,M,job_15,gas_transport,city_56,S03,37652,17,50,44,2025,12,8,21.119,70.0,21.72,44440.0,0
txn_0006100,card_0346,merchant_138,M,job_27,entertainment,city_10,S10,12100,8,40,39,2025,10,10,35.722,40.0,32.2,15973.0,0
txn_0007968,card_0435,merchant_134,F,job_31,misc_net,city_47,S00,12883,21,35,12,2025,3,15,20.208,61.0,162.93,6401.0,0
txn_0006955,card_0154,merchant_194,F,job_02,health_fitness,city_58,S10,13397,1,26,7,2025,1,13,10.576,27.0,108.27,16808.0,0
txn_0004090,card_0126,merchant_097,F,job_02,entertainment,city_21,S05,19841,9,29,4,2025,11,8,25.73,18.0,84.97,9754.0,0
txn_0002294,card_0792,merchant_052,M,job_21,entertainment,city_31,S05,11102,18,24,13,2025,8,17,21.005,43.0,340.67,2345.0,0
txn_0002888,card_0168,merchant_212,F,job_10,gas_transport,city_50,S12,82695,15,22,27,2025,8,27,1.89,32.0,263.48,17800.0,0
txn_0005982,card_0801,merchant_077,F,job_05,food_dining,city_12,S09,20680,1,17,6,2025,11,30,12.871,54.0,15.01,47218.0,0
txn_0005426,card_0673,merchant_014,F,job_26,travel,city_12,S07,38312,14,46,58,2025,5,14,34.112,18.0,299.08,42028.0,0
txn_0006553,card_0565,merchant_054,F,job_03,shopping_pos,city_05,S09,71202,4,18,18,2025,1,12,14.476,34.0,184.76,5004.0,0
txn_0005501,card_0459,merchant_202,F,job_11,shopping_pos,city_59,S13,63415,7,52,21,2025,3,5,25.983,50.0,166.06,10654.0,0
txn_0001296,card_0271,merchant_217,F,job_20,personal_care,city_38,S00,19251,11,8,18,2025,3,26,172.443,38.0,230.14,5238.0,0
txn_0002009,card_0823,merchant_033,M,job_23,food_dining,city_55,S02,50981,17,5,19,2025,5,8,36.587,33.0,33.63,47374.0,0
txn_0003559,card_0200,merchant_003,F,job_15,health_fitness,city_52,S07,93080,15,48,22,2025,11,14,24.35,38.0,72.36,42203.0,0
txn_0002956,card_0701,merchant_082,M,job_23,gas_transport,city_05,S13,69060,23,36,0,2025,4,10,70.95,24.0,46.28,11513.0,0
txn_0004652,card_0738,merchant_051,M,job_05,misc_net,city_31,S14,76634,2,24,43,2025,7,8,19.922,38.0,34.91,17700.0,0
txn_0001333,card_0103,merchant_173,F,job_28,misc_net,city_14,S00,91520,16,56,39,2025,2,8,11.745,38.0,60.6,73460.0,0
txn_0003503,card_0872,merchant_162,F,job_11,health_fitness,city_51,S10,53935,5,44,39,2025,9,24,34.078,22.0,161.74,30779.0,0
txn_0006527,card_0177,merchant_054,F,job_05,shopping_pos,city_20,S14,86546,4,53,48,2025,10,25,48.465,34.0,110.6,2951.0,0
txn_0005059,card_0852,merchant_053,M,job_20,travel,city_59,S14,52986,15,57,31,2025,2,24,39.387,31.0,1209.69,22784.0,0
txn_0004558,card_0499,merchant_077,F,job_09,food_dining,city_53,S03,40265,3,59,49,2025,9,30,70.71,32.0,69.41,98331.0,0
txn_0006943,card_0844,merchant_167,F,job_06,health_fitness,city_27,S00,76367,9,28,35,2025,10,20,1.183,47.0,40.57,83872.0,0
txn_0000796,card_0045,merchant_065,M,job_03,health_fitness,city_37,S06,57578,22,19,19,2025,10,23,70.824,35.0,75.39,35324.0,0
txn_0007726,card_0699,merchant_152,F,job_22,entertainment,city_55,S10,18394,18,10,45,2025,6,16,3.724,55.0,84.14,23158.0,0
txn_0003926,card_0689,merchant_205,M,job_00,personal_care,city_21,S10,37761,9,18,2,2025,7,28,638.969,39.0,52.66,14870.0,1
txn_0001868,card_0085,merchant_002,M,job_20,food_dining,city_10,S01,23885,16,33,2,2025,12,23,1.712,49.0,68.42,6198.0,0
txn_0002996,card_0813,merchant_112,F,job_23,personal_care,city_35,S02,74624,9,40,11,2025,2,6,14.411,46.0,17.48,6500.0,0
txn_0006184,card_0882,merchant_005,F,job_00,shopping_pos,city_23,S03,85212,4,18,7,2025,12,6,26.341,47.0,159.89,17026.0,0
txn_0004039,card_0220,merchant_076,F,job_00,entertainment,city_18,S04,21355,22,21,59,2025,9,14,11.329,18.0,14.54,4884.0,0
txn_0002835,card_0549,merchant_137,M,job_03,grocery_pos,city_30,S05,45089,5,23,47,2025,7,8,2.983,54.0,52.01,25633.0,0
txn_0006988,card_0489,merchant_003,M,job_29,health_fitness,city_24,S12,98289,8,32,3,2025,3,8,40.373,18.0,88.39,14087.0,0
txn_0006858,card_0498,merchant_092,M,job_00,travel,city_13,S14,81434,22,23,26,2025,11,22,50.7,50.0,159.22,4126.0,0
txn_0006193,card_0210,merchant_045,F,job_20,gas_transport,city_29,S01,30599,16,38,2,2025,6,5,14.521,31.0,44.55,14674.0,0
txn_0007877,card_0578,merchant_199,M,job_07,misc_net,city_59,S14,51421,14,23,47,2025,3,30,61.713,51.0,144.81,12247.0,0
txn_0006284,card_0196,merchant_053,F,job_26,travel,city_33,S09,71851,5,55,43,2025,7,24,35.455,38.0,481.57,37882.0,0
txn_0000586,card_0519,merchant_056,M,job_15,entertainment,city_46,S06,14654,0,59,41,2025,3,13,14.868,29.0,69.48,18666.0,0
txn_0005744,card_0271,merchant_111,F,job_20,travel,city_38,S00,19251,13,4,46,2025,6,14,17.089,38.0,194.18,5238.0,0
txn_0004595,card_0557,merchant_174,M,job_14,entertainment,city_13,S02,37125,1,59,55,2025,10,1,15.302,49.0,55.78,165286.0,0
txn_0001065,card_0663,merchant_087,F,job_29,shopping_net,city_35,S12,78097,0,22,41,2025,7,24,30.497,87.0,245.07,43929.0,0
txn_0000418,card_0075,merchant_115,F,job_07,gas_transport,city_07,S04,48874,1,50,28,2025,11,2,9.969,18.0,108.65,4183.0,0
txn_0006615,card_0077,merchant_217,F,job_18,personal_care,city_53,S13,79231,9,2,22,2025,7,19,14.717,70.0,54.06,29060.0,0
txn_0003440,card_0600,merchant_163,M,job_16,shopping_net,city_00,S09,71059,16,0,29,2025,3,2,33.574,40.0,89.87,23145.0,0
txn_0006430,card_0665,merchant_196,M,job_14,shopping_pos,city_11,S11,99171,2,49,59,2025,1,4,12.884,26.0,40.43,78413.0,0
txn_0000618,card_0635,merchant_146,M,job_01,grocery_pos,city_33,S03,13560,13,8,57,2025,10,3,15.314,42.0,98.5,15581.0,0
txn_0000571,card_0154,merchant_218,F,job_02,misc_net,city_58,S10,13397,4,6,54,2025,1,5,51.312,27.0,127.87,16808.0,0
txn_0006349,card_0458,merchant_093,M,job_03,personal_care,city_00,S10,28475,15,52,4,2025,5,31,15.762,41.0,36.92,43530.0,0
txn_0001461,card_0394,merchant_028,M,job_30,travel,city_39,S13,56031,10,3,9,2025,3,26,54.255,21.0,523.21,102828.0,0
txn_0000440,card_0846,merchant_110,F,job_31,health_fitness,city_34,S06,37694,18,23,8,2025,9,11,60.019,51.0,85.53,90032.0,0
txn_0003654,card_0411,merchant_068,F,job_11,shopping_pos,city_46,S11,89657,16,22,33,2025,11,5,21.966,56.0,29.36,6040.0,0
txn_0003356,card_0644,merchant_004,M,job_07,travel,city_35,S08,41705,17,39,31,2025,2,7,35.482,35.0,241.63,400191.0,0
txn_0001527,card_0180,merchant_021,M,job_29,shopping_pos,city_39,S00,15069,15,5,53,2025,1,17,44.781,40.0,42.26,139194.0,0
txn_0007883,card_0784,merchant_156,F,job_11,health_fitness,city_21,S06,44495,17,42,22,2025,10,25,59.668,26.0,113.1,11434.0,0
txn_0004182,card_0636,merchant_190,F,job_04,shopping_pos,city_38,S07,95029,23,39,45,2025,4,3,35.419,52.0,42.06,14943.0,0
txn_0001708,card_0248,merchant_005,M,job_22,shopping_pos,city_45,S07,76637,18,37,12,2025,4,17,14.127,55.0,14.39,41744.0,0
txn_0002148,card_0108,merchant_205,F,job_23,personal_care,city_02,S11,54287,6,28,10,2025,7,22,13.344,62.0,92.4,67568.0,0
txn_0007973,card_0106,merchant_148,M,job_27,food_dining,city_17,S04,24075,20,48,5,2025,9,3,26.878,71.0,87.21,39328.0,0
txn_0002950,card_0390,merchant_138,M,job_07,entertainment,city_21,S05,77902,1,32,7,2025,7,3,8.622,32.0,148.97,7242.0,0
txn_0002071,card_0184,merchant_166,F,job_06,shopping_net,city_38,S05,98619,21,8,29,2025,3,22,47.764,54.0,370.71,11608.0,0
txn_0006207,card_0844,merchant_014,F,job_06,travel,city_27,S00,76367,7,27,24,2025,9,24,4.961,47.0,678.15,83872.0,0
txn_0002138,card_0276,merchant_182,F,job_10,entertainment,city_27,S07,72536,16,46,30,2025,3,7,33.348,18.0,24.97,45488.0,0
txn_0002508,card_0859,merchant_187,M,job_18,misc_net,city_09,S07,68835,6,23,53,2025,1,31,6.516,40.0,121.21,10627.0,0
txn_0006034,card_0304,merchant_166,M,job_20,shopping_net,city_52,S10,88573,0,4,13,2025,12,27,80.969,61.0,68.72,5347.0,0
txn_0002272,card_0844,merchant_018,F,job_06,personal_care,city_27,S00,76367,11,2,33,2025,9,19,35.306,47.0,16.95,83872.0,0
txn_0004062,card_0736,merchant_149,M,job_05,misc_net,city_19,S04,78126,15,21,3,2025,6,1,82.092,19.0,155.32,43397.0,0
txn_0007840,card_0064,merchant_196,F,job_30,shopping_pos,city_50,S03,56180,19,32,47,2025,3,12,12.73,51.0,120.29,12774.0,0
txn_0006874,card_0014,merchant_049,M,job_18,gas_transport,city_53,S07,77614,6,29,19,2025,11,28,23.713,32.0,30.06,32445.0,0
txn_0006378,card_0016,merchant_028,M,job_17,travel,city_14,S06,14630,8,31,51,2025,3,4,23.42,44.0,251.81,12497.0,0
txn_0004281,card_0644,merchant_155,M,job_07,shopping_pos,city_35,S08,41705,22,0,11,2025,12,29,10.561,35.0,136.37,400191.0,0
txn_0005749,card_0523,merchant_059,M,job_21,travel,city_39,S11,33922,22,59,17,2025,12,10,52.184,47.0,663.96,69708.0,0
txn_0004107,card_0339,merchant_171,M,job_01,food_dining,city_24,S02,55884,15,19,51,2025,2,9,1.433,53.0,156.56,166877.0,0
txn_0004909,card_0195,merchant_126,F,job_02,personal_care,city_00,S08,34752,7,4,5,2025,12,21,53.243,28.0,41.5,45269.0,0
txn_0003369,card_0840,merchant_216,F,job_13,entertainment,city_14,S11,39359,0,7,0,2025,3,2,10.38,62.0,71.46,27315.0,0
txn_0003347,card_0724,merchant_032,M,job_17,travel,city_03,S09,97406,15,23,9,2025,5,13,25.041,35.0,289.3,17517.0,0
txn_0007654,card_0785,merchant_213,M,job_16,gas_transport,city_33,S00,74892,16,4,46,2025,11,5,27.682,38.0,21.07,25749.0,0
txn_0005923,card_0692,merchant_068,M,job_12,shopping_pos,city_55,S11,54353,22,32,10,2025,2,26,38.844,43.0,67.26,16734.0,0
txn_0006126,card_0525,merchant_107,F,job_26,personal_care,city_49,S11,55365,13,59,19,2025,10,22,22.643,39.0,46.73,183893.0,0
txn_0007114,card_0414,merchant_037,F,job_28,shopping_net,city_06,S05,35453,10,22,31,2025,8,19,51.648,18.0,26.29,34779.0,0
txn_0000692,card_0576,merchant_159,M,job_15,grocery_pos,city_51,S01,37311,8,36,13,2025,6,30,42.205,52.0,29.42,8542.0,0
txn_0002060,card_0412,merchant_109,F,job_24,health_fitness,city_36,S00,72052,18,28,4,2025,4,29,20.594,36.0,26.59,13022.0,0
txn_0000413,card_0487,merchant_151,M,job_10,shopping_net,city_49,S06,93623,12,50,26,2025,7,2,25.797,41.0,190.04,29828.0,0
txn_0001383,card_0130,merchant_090,M,job_15,shopping_net,city_05,S13,74955,13,35,16,2025,2,23,1.22,31.0,44.06,15539.0,0
txn_0003414,card_0420,merchant_133,M,job_03,grocery_pos,city_56,S09,21942,2,43,10,2025,8,13,22.865,34.0,121.39,11762.0,0
txn_0002846,card_0190,merchant_176,M,job_16,travel,city_31,S02,20080,23,22,41,2025,12,19,64.369,18.0,62.09,19592.0,0
txn_0003053,card_0020,merchant_000,M,job_27,health_fitness,city_18,S09,99646,16,33,25,2025,12,2,41.405,45.0,218.32,33981.0,0
txn_0005695,card_0867,merchant_037,M,job_14,shopping_net,city_57,S02,95485,14,6,2,2025,5,27,33.121,50.0,532.27,8566.0,0
txn_0004423,card_0046,merchant_156,F,job_31,health_fitness,city_24,S03,67783,9,22,21,2025,9,15,18.906,22.0,193.69,56141.0,0
txn_0003314,card_0732,merchant_202,M,job_02,shopping_pos,city_55,S03,87498,23,59,27,2025,1,15,15.487,60.0,55.6,20377.0,0
txn_0004299,card_0776,merchant_186,F,job_04,health_fitness,city_16,S08,38487,6,5,28,2025,3,19,25.931,33.0,62.93,7917.0,0
txn_0001474,card_0351,merchant_211,F,job_13,misc_net,city_19,S02,29761,21,50,31,2025,3,20,47.943,42.0,512.6,49227.0,1
txn_0005294,card_0188,merchant_024,F,job_20,shopping_pos,city_12,S02,97847,7,25,29,2025,8,26,5.166,60.0,71.46,16218.0,0
txn_0003953,card_0686,merchant_151,F,job_26,shopping_net,city_14,S11,74283,0,54,11,2025,7,21,62.881,51.0,90.99,17511.0,0
txn_0005604,card_0334,merchant_181,F,job_20,travel,city_26,S01,26507,0,28,33,2025,11,1,42.246,42.0,568.34,6773.0,0
txn_0006045,card_0731,merchant_036,F,job_28,entertainment,city_48,S11,34330,3,43,53,2025,1,3,15.369,56.0,73.08,207616.0,0
txn_0001894,card_0622,merchant_217,F,job_06,personal_care,city_06,S11,84285,2,0,32,2025,5,8,5.218,53.0,23.34,62014.0,0
txn_0006064,card_0564,merchant_082,M,job_27,gas_transport,city_45,S07,74292,15,54,5,2025,5,8,15.37,36.0,57.19,20561.0,0
txn_0002633,card_0692,merchant_201,M,job_12,gas_transport,city_55,S11,54353,18,41,39,2025,12,21,21.679,43.0,48.04,16734.0,0
txn_0002538,card_0398,merchant_205,F,job_16,personal_care,city_34,S02,75813,2,38,56,2025,3,21,16.441,18.0,68.16,19313.0,0
txn_0003988,card_0108,merchant_147,F,job_23,misc_net,city_02,S11,54287,15,59,47,2025,4,2,13.539,62.0,192.41,67568.0,0
txn_0003873,card_0093,merchant_128,F,job_13,travel,city_42,S08,39361,6,42,43,2025,12,11,19.33,38.0,397.87,7476.0,0
txn_0005588,card_0745,merchant_183,F,job_09,food_dining,city_23,S10,55240,1,29,25,2025,9,30,19.017,47.0,50.69,2359.0,0
txn_0006113,card_0409,merchant_141,F,job_27,gas_transport,city_08,S03,20430,0,0,30,2025,10,29,77.917,25.0,49.6,8633.0,0
txn_0004953,card_0414,merchant_105,F,job_28,shopping_net,city_06,S05,35453,10,50,22,2025,7,23,2.788,18.0,230.18,34779.0,0
txn_0005475,card_0446,merchant_066,F,job_27,shopping_pos,city_34,S09,50702,1,43,33,2025,10,15,41.391,67.0,134.26,121235.0,0
txn_0006516,card_0048,merchant_166,M,job_30,shopping_net,city_31,S06,99880,21,34,1,2025,5,6,21.507,43.0,350.26,143878.0,0
txn_0003594,card_0467,merchant_125,M,job_14,gas_transport,city_43,S04,47914,19,6,44,2025,9,24,5.214,40.0,36.96,7403.0,0
txn_0000866,card_0854,merchant_094,F,job_20,gas_transport,city_51,S06,65117,16,21,16,2025,3,28,15.334,38.0,15.16,24983.0,0
txn_0000009,card_0032,merchant_099,F,job_08,shopping_net,city_35,S13,13342,17,18,3,2025,6,24,8.232,26.0,512.69,25638.0,0
txn_0004600,card_0288,merchant_124,M,job_18,misc_net,city_18,S13,22572,7,44,57,2025,9,26,65.369,63.0,188.34,5171.0,1
txn_0006385,card_0891,merchant_076,M,job_28,entertainment,city_36,S04,27726,4,23,38,2025,4,6,63.871,35.0,67.06,8655.0,0
txn_0005816,card_0763,merchant_028,M,job_17,travel,city_24,S00,97082,21,1,37,2025,3,19,41.757,34.0,453.52,125836.0,0
txn_0000397,card_0186,merchant_137,F,job_25,grocery_pos,city_49,S13,25916,8,8,48,2025,10,22,8.894,21.0,96.16,6255.0,0
txn_0000134,card_0428,merchant_120,F,job_21,health_fitness,city_17,S07,72101,7,27,14,2025,8,2,1.707,33.0,75.66,5217.0,0
txn_0003705,card_0351,merchant_111,F,job_13,travel,city_19,S02,29761,13,19,6,2025,10,17,29.74,42.0,203.74,49227.0,0
txn_0001382,card_0542,merchant_182,F,job_29,entertainment,city_32,S13,24699,2,43,25,2025,1,11,11.681,32.0,267.1,22241.0,0
txn_0000406,card_0024,merchant_168,M,job_07,entertainment,city_46,S11,84924,2,48,9,2025,1,29,3.819,29.0,74.87,31028.0,0
txn_0005094,card_0440,merchant_216,M,job_17,entertainment,city_13,S07,39582,10,43,38,2025,10,31,7.804,52.0,42.61,29058.0,0
txn_0001668,card_0078,merchant_031,M,job_11,travel,city_43,S05,58486,9,10,22,2025,7,16,18.592,36.0,1768.08,45575.0,0
txn_0005572,card_0148,merchant_178,M,job_21,misc_net,city_00,S04,92737,18,15,17,2025,7,29,21.183,65.0,145.98,58241.0,0
txn_0000348,card_0395,merchant_015,M,job_16,health_fitness,city_48,S11,40153,21,11,8,2025,4,20,8.76,32.0,254.53,23347.0,0
txn_0003690,card_0432,merchant_078,M,job_13,travel,city_56,S11,34197,9,13,29,2025,6,20,4.579,43.0,414.84,89949.0,0
txn_0006240,card_0372,merchant_193,F,job_29,travel,city_59,S03,21168,11,54,48,2025,3,12,8.64,65.0,179.64,72804.0,0
txn_0003135,card_0711,merchant_017,M,job_04,shopping_net,city_51,S14,87116,8,23,28,2025,3,1,33.826,70.0,55.4,17946.0,0
txn_0002222,card_0019,merchant_133,F,job_20,grocery_pos,city_17,S02,17803,3,23,53,2025,12,13,1.765,23.0,25.75,6983.0,0
txn_0007438,card_0005,merchant_191,M,job_22,shopping_pos,city_02,S04,22157,13,11,27,2025,11,26,14.175,40.0,62.86,25455.0,0
txn_0006498,card_0182,merchant_139,F,job_30,food_dining,city_03,S08,19433,15,31,4,2025,1,18,1.398,23.0,63.88,13944.0,0
txn_0007215,card_0438,merchant_120,F,job_24,health_fitness,city_28,S07,37551,14,41,32,2025,8,3,13.948,53.0,22.82,57705.0,0
txn_0004329,card_0228,merchant_215,M,job_17,entertainment,city_31,S02,71351,17,9,36,2025,5,7,51.753,44.0,44.0,12409.0,0
txn_0004279,card_0218,merchant_179,F,job_23,shopping_pos,city_43,S12,66407,18,3,22,2025,9,7,39.153,53.0,151.69,75756.0,0
txn_0001009,card_0011,merchant_218,M,job_05,misc_net,city_39,S00,71432,13,11,21,2025,8,14,11.308,58.0,401.82,82083.0,0
txn_0005769,card_0200,merchant_158,F,job_15,grocery_pos,city_52,S07,93080,13,3,56,2025,6,23,32.952,38.0,11.27,42203.0,0
txn_0001893,card_0202,merchant_009,F,job_29,grocery_pos,city_23,S12,82464,12,49,10,2025,1,30,51.224,48.0,28.63,62282.0,0
txn_0000607,card_0678,merchant_016,M,job_03,travel,city_04,S12,76006,20,11,3,2025,7,14,95.686,32.0,171.72,22671.0,0
txn_0003236,card_0708,merchant_200,F,job_07,shopping_pos,city_24,S09,82255,23,2,13,2025,8,29,3.627,27.0,169.04,22052.0,0
txn_0006582,card_0366,merchant_022,F,job_01,grocery_pos,city_18,S12,80676,6,24,1,2025,8,2,1.585,47.0,53.78,95079.0,0
txn_0006500,card_0159,merchant_203,M,job_09,travel,city_11,S06,60469,9,4,55,2025,4,3,23.721,66.0,262.49,17371.0,0
txn_0006228,card_0339,merchant_115,M,job_01,gas_transport,city_24,S02,55884,16,12,28,2025,3,12,90.155,53.0,281.58,166877.0,0
txn_0005611,card_0182,merchant_018,F,job_30,personal_care,city_03,S08,19433,9,17,28,2025,3,13,40.2,23.0,49.84,13944.0,0
txn_0007937,card_0221,merchant_137,F,job_02,grocery_pos,city_39,S11,10991,16,6,42,2025,10,12,31.835,40.0,42.3,17798.0,0
txn_0004259,card_0877,merchant_095,M,job_05,food_dining,city_52,S12,43150,17,32,10,2025,8,29,7.214,20.0,44.9,18886.0,0
txn_0004767,card_0044,merchant_005,F,job_04,shopping_pos,city_44,S02,96307,10,21,30,2025,6,4,26.349,51.0,125.62,16354.0,0
txn_0001297,card_0444,merchant_200,M,job_05,shopping_pos,city_42,S11,47198,9,23,30,2025,2,16,53.67,64.0,20.65,18650.0,0
txn_0004572,card_0303,merchant_163,M,job_24,shopping_net,city_07,S14,11084,6,45,18,2025,3,15,37.95,51.0,103.95,69693.0,0
txn_0004720,card_0137,merchant_013,F,job_00,food_dining,city_33,S13,57568,18,24,3,2025,8,26,14.611,56.0,103.0,51087.0,0
txn_0002216,card_0441,merchant_184,F,job_04,gas_transport,city_39,S06,68619,21,35,39,2025,6,8,25.844,43.0,25.62,34614.0,0
txn_0007148,card_0541,merchant_167,F,job_16,health_fitness,city_23,S03,87356,2,44,32,2025,2,24,12.103,53.0,68.76,128640.0,0
txn_0003052,card_0681,merchant_031,F,job_06,travel,city_51,S11,90594,5,32,15,2025,4,20,71.5,57.0,90.83,3818.0,1
txn_0005920,card_0470,merchant_011,M,job_28,gas_transport,city_19,S09,18743,5,58,11,2025,1,25,15.881,54.0,60.72,50297.0,0
txn_0002275,card_0280,merchant_156,F,job_19,health_fitness,city_49,S10,87828,21,38,43,2025,11,25,18.545,69.0,132.99,30512.0,0
txn_0003899,card_0296,merchant_196,M,job_22,shopping_pos,city_56,S04,57932,0,10,35,2025,7,22,63.078,42.0,187.78,9859.0,0
txn_0003765,card_0386,merchant_108,F,job_29,grocery_pos,city_18,S02,37910,19,28,57,2025,1,20,12.128,45.0,162.57,50661.0,0
txn_0003083,card_0100,merchant_023,M,job_25,food_dining,city_32,S11,23772,16,9,49,2025,11,28,32.955,37.0,20.07,13716.0,0
txn_0001126,card_0229,merchant_043,F,job_20,health_fitness,city_20,S09,23503,15,43,15,2025,6,14,9.665,70.0,23.18,18746.0,0
txn_0004163,card_0461,merchant_170,F,job_02,grocery_pos,city_59,S13,11964,7,6,13,2025,11,23,47.947,34.0,76.73,27265.0,0
txn_0002812,card_0053,merchant_108,F,job_13,grocery_pos,city_09,S09,56411,7,18,44,2025,6,26,27.9,18.0,91.01,21290.0,0
txn_0005101,card_0485,merchant_083,F,job_07,food_dining,city_49,S14,66911,19,31,41,2025,8,7,48.432,46.0,31.12,185783.0,0
txn_0003259,card_0827,merchant_121,M,job_18,entertainment,city_00,S01,53413,17,1,0,2025,6,17,12.219,25.0,196.05,5874.0,0
txn_0006979,card_0163,merchant_142,F,job_22,grocery_pos,city_49,S09,67299,9,4,13,2025,5,9,8.962,51.0,183.39,122016.0,0
txn_0004815,card_0147,merchant_159,F,job_19,grocery_pos,city_55,S05,98653,3,5,0,2025,10,1,11.834,34.0,55.96,6312.0,0
txn_0007496,card_0768,merchant_138,F,job_17,entertainment,city_22,S07,93391,1,45,8,2025,11,11,44.255,72.0,155.82,33358.0,0
txn_0006198,card_0388,merchant_150,M,job_03,gas_transport,city_27,S03,47363,11,3,19,2025,6,23,8.503,48.0,91.1,26622.0,0
txn_0002832,card_0184,merchant_165,F,job_06,shopping_net,city_38,S05,98619,10,13,13,2025,9,24,37.163,54.0,152.73,11608.0,0
txn_0004412,card_0791,merchant_029,F,job_28,entertainment,city_22,S09,83430,4,10,34,2025,3,31,23.133,67.0,59.74,5922.0,0
txn_0003229,card_0694,merchant_200,F,job_22,shopping_pos,city_25,S05,93434,20,30,10,2025,9,14,24.185,35.0,22.91,5557.0,0
txn_0007732,card_0158,merchant_124,M,job_13,misc_net,city_39,S10,17252,19,38,26,2025,2,24,5.375,61.0,61.37,10132.0,0
txn_0001351,card_0607,merchant_004,M,job_15,travel,city_42,S02,94320,1,25,21,2025,4,13,59.9,18.0,156.06,44221.0,0
txn_0003729,card_0143,merchant_196,F,job_11,shopping_pos,city_01,S07,49582,11,12,45,2025,5,25,20.62,41.0,37.41,31516.0,0
txn_0001194,card_0852,merchant_179,M,job_20,shopping_pos,city_59,S14,52986,8,24,59,2025,3,18,31.035,31.0,105.43,22784.0,0
txn_0006845,card_0750,merchant_103,M,job_06,gas_transport,city_39,S07,64754,7,43,29,2025,1,5,31.35,28.0,124.17,43963.0,0
txn_0007556,card_0103,merchant_150,F,job_28,gas_transport,city_14,S00,91520,18,29,36,2025,5,6,38.803,38.0,129.33,73460.0,0
txn_0003845,card_0263,merchant_001,M,job_17,travel,city_43,S01,64935,23,35,0,2025,10,23,68.002,27.0,628.95,9621.0,0
txn_0000435,card_0432,merchant_090,M,job_13,shopping_net,city_56,S11,34197,0,4,4,2025,4,28,8.702,43.0,38.18,89949.0,0
txn_0006906,card_0644,merchant_029,M,job_07,entertainment,city_35,S08,41705,12,57,51,2025,8,4,25.852,35.0,189.5,400191.0,0
txn_0004644,card_0881,merchant_086,M,job_10,entertainment,city_06,S11,36717,5,25,38,2025,7,12,15.356,28.0,58.48,18852.0,0
txn_0000589,card_0032,merchant_210,F,job_08,misc_net,city_35,S13,13342,19,39,5,2025,11,28,3.44,26.0,90.61,25638.0,0
txn_0005476,card_0846,merchant_131,F,job_31,grocery_pos,city_34,S06,37694,7,4,36,2025,7,8,17.58,51.0,66.45,90032.0,0
txn_0004846,card_0516,merchant_145,M,job_20,health_fitness,city_05,S00,11675,8,58,45,2025,1,13,30.152,46.0,85.67,80145.0,0
txn_0007740,card_0080,merchant_053,M,job_18,travel,city_23,S04,73851,0,49,34,2025,5,11,50.471,61.0,267.95,9072.0,0
txn_0004546,card_0476,merchant_054,M,job_30,shopping_pos,city_12,S09,98190,11,3,36,2025,8,14,13.817,66.0,29.92,34188.0,0
txn_0005520,card_0184,merchant_030,F,job_06,health_fitness,city_38,S05,98619,12,42,3,2025,4,5,6.418,54.0,82.8,11608.0,0
txn_0002480,card_0208,merchant_108,F,job_30,grocery_pos,city_47,S01,56704,11,50,0,2025,8,21,109.599,18.0,42.29,8875.0,0
txn_0000702,card_0308,merchant_146,F,job_09,grocery_pos,city_16,S09,27657,2,13,40,2025,6,11,14.138,57.0,43.01,39872.0,0
txn_0000247,card_0626,merchant_166,F,job_10,shopping_net,city_09,S02,50444,8,37,41,2025,5,26,17.17,70.0,139.81,30591.0,0
txn_0002916,card_0889,merchant_031,F,job_24,travel,city_58,S13,44732,12,34,16,2025,1,2,75.69,58.0,118.22,9818.0,0
txn_0000724,card_0854,merchant_011,F,job_20,gas_transport,city_51,S06,65117,13,56,40,2025,2,21,76.834,38.0,210.34,24983.0,0
txn_0007426,card_0505,merchant_085,F,job_04,shopping_net,city_05,S10,50725,10,23,29,2025,8,19,252.653,42.0,2500.72,54508.0,1
txn_0003938,card_0465,merchant_095,M,job_00,food_dining,city_05,S06,41034,1,46,34,2025,3,10,4.393,46.0,22.1,130170.0,0
txn_0003039,card_0188,merchant_204,F,job_20,misc_net,city_12,S02,97847,15,31,30,2025,3,5,12.654,60.0,106.61,16218.0,0
txn_0005919,card_0407,merchant_204,F,job_07,misc_net,city_50,S05,68570,10,3,53,2025,2,22,10.662,41.0,71.44,38090.0,0
txn_0005633,card_0703,merchant_205,F,job_10,personal_care,city_06,S14,13076,22,47,25,2025,5,8,40.101,36.0,52.54,32896.0,0
txn_0003461,card_0340,merchant_009,M,job_16,grocery_pos,city_42,S05,59026,16,29,1,2025,8,17,30.047,51.0,45.17,176709.0,0
