transaction_id,card,merchant,gender,job,category,city,state,zip,trans_hour,trans_minute,trans_second,trans_year,trans_month,trans_day,distance,age,amt,city_pop,is_fraud
txn_0006092,card_0256,merchant_121,M,job_03,entertainment,city_44,S01,42314,10,27,35,2025,2,26,31.94,58.0,70.16,13076.0,0
txn_0003168,card_0619,merchant_190,F,job_14,shopping_pos,city_25,S00,24656,23,46,57,2025,6,25,21.304,56.0,284.17,32236.0,0
txn_0005579,card_0004,merchant_037,F,job_14,shopping_net,city_07,S01,93225,3,27,13,2025,10,16,1.033,59.0,94.16,22681.0,0
txn_0004273,card_0841,merchant_198,M,job_23,food_dining,city_29,S08,41964,10,45,39,2025,8,1,14.644,42.0,23.89,17956.0,0
txn_0007893,card_0463,merchant_151,F,job_06,shopping_net,city_30,S04,56361,23,47,34,2025,5,20,33.316,24.0,131.01,20540.0,0
txn_0003462,card_0202,merchant_073,F,job_29,shopping_net,city_23,S12,82464,14,29,24,2025,3,20,10.374,48.0,89.47,62282.0,0
txn_0002119,card_0277,merchant_012,M,job_06,personal_care,city_26,S13,32100,16,48,39,2025,6,27,16.4,47.0,129.34,18412.0,0
txn_0002346,card_0684,merchant_053,F,job_20,travel,city_20,S11,20964,22,3,27,2025,10,2,6.333,44.0,57.77,150976.0,0
txn_0004702,card_0821,merchant_135,M,job_23,shopping_net,city_23,S04,99977,13,29,59,2025,7,8,26.55,65.0,166.05,17745.0,0
txn_0002908,card_0241,merchant_203,M,job_10,travel,city_53,S14,54465,11,25,0,2025,6,13,29.761,52.0,1534.37,52267.0,0
txn_0000828,card_0458,merchant_098,M,job_03,grocery_pos,city_00,S10,28475,23,44,50,2025,9,18,21.644,41.0,60.1,43530.0,0
txn_0002143,card_0670,merchant_049,M,job_02,gas_transport,city_53,S14,81895,23,34,35,2025,1,14,11.613,18.0,14.72,15686.0,0
txn_0002280,card_0000,merchant_217,F,job_00,personal_care,city_03,S13,50073,9,36,14,2025,12,26,14.852,36.0,29.86,8813.0,0
txn_0001658,card_0610,merchant_041,M,job_10,shopping_net,city_31,S07,23593,19,54,46,2025,8,5,0.134,35.0,49.89,38966.0,0
txn_0006060,card_0660,merchant_051,F,job_09,misc_net,city_20,S14,30335,2,35,46,2025,6,9,9.658,23.0,106.93,15613.0,0
txn_0006494,card_0437,merchant_180,M,job_09,health_fitness,city_16,S07,65294,15,53,8,2025,1,21,11.484,41.0,32.03,17415.0,0
txn_0002548,card_0815,merchant_215,M,job_28,entertainment,city_40,S14,49838,5,9,53,2025,4,17,41.438,36.0,56.58,19070.0,1
txn_0002568,card_0134,merchant_170,M,job_02,grocery_pos,city_08,S05,39018,12,50,13,2025,4,24,5.273,37.0,49.54,14992.0,0
txn_0003042,card_0086,merchant_173,F,job_19,misc_net,city_39,S04,19500,10,37,53,2025,11,13,59.567,54.0,152.48,9126.0,0
txn_0005992,card_0727,merchant_215,F,job_18,entertainment,city_56,S13,48258,1,44,17,2025,9,24,21.957,48.0,22.15,30669.0,0
txn_0002029,card_0828,merchant_122,M,job_14,shopping_pos,city_36,S02,79377,4,4,24,2025,4,26,32.534,32.0,182.62,5801.0,0
txn_0002825,card_0381,merchant_080,M,job_23,grocery_pos,city_14,S12,17956,12,40,8,2025,6,18,68.842,58.0,85.12,59240.0,0
txn_0005690,card_0449,merchant_061,F,job_19,shopping_pos,city_25,S01,51088,9,29,48,2025,1,19,29.31,77.0,62.99,42978.0,0
txn_0000924,card_0273,merchant_065,M,job_05,health_fitness,city_20,S14,52751,4,40,29,2025,4,8,5.21,52.0,130.8,13577.0,0
txn_0000809,card_0071,merchant_219,F,job_13,misc_net,city_12,S00,18566,0,12,41,2025,11,25,22.587,29.0,21.77,48466.0,0
txn_0003645,card_0495,merchant_075,F,job_18,grocery_pos,city_48,S02,59228,18,36,53,2025,2,13,13.747,57.0,45.64,294413.0,0
txn_0005357,card_0170,merchant_202,F,job_21,shopping_pos,city_49,S04,48166,15,49,45,2025,12,30,4.196,29.0,187.59,71786.0,0
txn_0001789,card_0733,merchant_130,M,job_28,personal_care,city_10,S05,90435,2,5,51,2025,6,11,5.593,59.0,19.75,11217.0,0
txn_0004754,card_0421,merchant_046,M,job_08,entertainment,city_09,S14,14263,15,49,36,2025,12,18,15.564,34.0,67.0,25345.0,0
txn_0002781,card_0120,merchant_157,F,job_01,health_fitness,city_23,S08,67491,18,32,21,2025,1,22,9.376,50.0,76.32,101416.0,0
txn_0007179,card_0537,merchant_112,F,job_20,personal_care,city_49,S14,33294,8,31,1,2025,9,26,30.216,41.0,90.05,92631.0,0
txn_0002707,card_0323,merchant_139,M,job_20,food_dining,city_36,S02,47552,19,49,1,2025,1,20,20.655,19.0,79.86,9150.0,1
txn_0000931,card_0699,merchant_162,F,job_22,health_fitness,city_55,S10,18394,16,58,37,2025,12,4,35.575,55.0,30.63,23158.0,0
txn_0003555,card_0893,merchant_173,M,job_08,misc_net,city_25,S08,33570,0,7,33,2025,9,21,13.416,33.0,159.43,12206.0,0
txn_0004581,card_0457,merchant_196,M,job_04,shopping_pos,city_39,S14,57739,14,39,27,2025,10,21,47.843,31.0,206.61,36671.0,0
txn_0005351,card_0763,merchant_013,M,job_17,food_dining,city_24,S00,97082,5,25,37,2025,5,28,11.098,34.0,55.07,125836.0,0
txn_0005504,card_0343,merchant_015,M,job_15,health_fitness,city_36,S07,97250,4,37,26,2025,7,19,21.634,55.0,81.68,16757.0,0
txn_0004727,card_0225,merchant_127,F,job_26,food_dining,city_28,S02,91350,16,40,4,2025,6,25,428.888,60.0,209.76,32335.0,0
txn_0006062,card_0497,merchant_071,F,job_20,personal_care,city_29,S12,23206,17,14,30,2025,11,4,30.989,46.0,37.99,13751.0,0
txn_0003380,card_0499,merchant_030,F,job_09,health_fitness,city_53,S03,40265,20,33,7,2025,2,4,12.174,32.0,259.79,98331.0,0
txn_0000172,card_0770,merchant_070,M,job_24,misc_net,city_48,S03,60250,17,24,9,2025,11,17,21.386,58.0,155.71,24774.0,0
txn_0006872,card_0341,merchant_049,F,job_24,gas_transport,city_52,S04,38098,22,40,5,2025,6,16,1.999,50.0,305.06,25502.0,0
txn_0005061,card_0674,merchant_030,M,job_04,health_fitness,city_06,S10,12999,13,33,54,2025,1,3,2.516,46.0,166.56,72437.0,0
txn_0005914,card_0840,merchant_001,F,job_13,travel,city_14,S11,39359,9,30,8,2025,7,14,49.198,62.0,176.45,27315.0,0
txn_0005804,card_0571,merchant_073,F,job_22,shopping_net,city_49,S06,33712,7,4,2,2025,4,9,26.991,52.0,93.54,41221.0,0
txn_0003487,card_0769,merchant_156,F,job_23,health_fitness,city_55,S12,57380,1,45,0,2025,12,10,13.179,44.0,54.08,42739.0,0
txn_0006157,card_0221,merchant_214,F,job_02,travel,city_39,S11,10991,19,13,14,2025,1,7,13.24,40.0,193.68,17798.0,0
txn_0005137,card_0079,merchant_025,M,job_18,travel,city_06,S00,76011,19,54,32,2025,1,29,43.131,18.0,287.84,35597.0,0
txn_0001017,card_0190,merchant_023,M,job_16,food_dining,city_31,S02,20080,21,35,36,2025,3,13,22.568,18.0,47.88,19592.0,0
txn_0000366,card_0642,merchant_030,M,job_02,health_fitness,city_00,S01,84206,22,24,5,2025,2,4,39.586,52.0,43.78,4410.0,0
txn_0002715,card_0211,merchant_180,M,job_07,health_fitness,city_23,S01,50021,21,15,56,2025,9,30,16.959,66.0,36.77,46519.0,0
txn_0004607,card_0198,merchant_048,F,job_01,food_dining,city_16,S11,10909,14,43,27,2025,3,30,7.388,35.0,13.49,15656.0,0
txn_0002420,card_0273,merchant_136,M,job_05,personal_care,city_20,S14,52751,13,26,37,2025,6,10,39.862,52.0,99.29,13577.0,0
txn_0001981,card_0321,merchant_060,F,job_17,entertainment,city_57,S01,65325,11,44,32,2025,6,16,5.553,69.0,27.48,21691.0,0
txn_0004318,card_0819,merchant_016,M,job_16,travel,city_56,S13,19373,13,55,28,2025,10,9,22.4,18.0,140.46,36141.0,0
txn_0003646,card_0532,merchant_092,F,job_05,travel,city_16,S10,75729,6,24,11,2025,11,12,58.187,68.0,1360.17,12673.0,0
txn_0005498,card_0028,merchant_157,M,job_13,health_fitness,city_36,S08,86088,17,0,15,2025,10,28,25.485,75.0,124.17,11776.0,0
txn_0000276,card_0390,merchant_131,M,job_07,grocery_pos,city_21,S05,77902,21,36,2,2025,3,8,24.694,32.0,108.84,7242.0,0
txn_0005148,card_0605,merchant_192,M,job_07,health_fitness,city_49,S03,82624,6,27,37,2025,3,27,21.515,46.0,107.75,19300.0,0
txn_0007989,card_0282,merchant_135,M,job_22,shopping_net,city_19,S12,61764,1,38,11,2025,3,19,53.81,47.0,119.72,159274.0,0
txn_0000602,card_0432,merchant_141,M,job_13,gas_transport,city_56,S11,34197,14,11,25,2025,1,14,2.646,43.0,68.44,89949.0,0
txn_0005112,card_0052,merchant_213,F,job_19,gas_transport,city_27,S08,46888,2,6,15,2025,5,22,13.52,53.0,43.27,36994.0,0
txn_0000615,card_0468,merchant_040,F,job_30,travel,city_07,S12,76421,15,9,50,2025,8,31,4.379,44.0,211.96,39760.0,0
txn_0007678,card_0100,merchant_148,M,job_25,food_dining,city_32,S11,23772,17,19,21,2025,9,22,102.408,37.0,31.43,13716.0,0
txn_0002285,card_0145,merchant_160,M,job_04,travel,city_07,S06,98704,16,47,0,2025,8,7,51.493,30.0,257.14,34097.0,0
txn_0002550,card_0123,merchant_032,F,job_26,travel,city_26,S14,99416,14,15,24,2025,9,23,3.612,44.0,517.42,3850.0,1
txn_0006716,card_0753,merchant_026,M,job_19,shopping_pos,city_11,S05,47206,23,45,41,2025,3,28,22.767,18.0,203.0,17182.0,0
txn_0000525,card_0406,merchant_033,F,job_08,food_dining,city_08,S12,32627,10,23,27,2025,10,8,8.924,30.0,68.1,20308.0,0
txn_0005479,card_0740,merchant_008,M,job_23,misc_net,city_17,S14,14676,17,50,18,2025,8,10,20.874,67.0,126.38,6107.0,0
txn_0006720,card_0320,merchant_166,F,job_20,shopping_net,city_46,S05,94438,22,26,59,2025,6,12,55.184,41.0,90.52,24538.0,0
txn_0000596,card_0665,merchant_149,M,job_14,misc_net,city_11,S11,99171,11,23,0,2025,12,4,64.614,26.0,289.6,78413.0,0
txn_0002654,card_0779,merchant_217,M,job_16,personal_care,city_34,S11,93662,7,14,8,2025,4,6,16.723,76.0,63.47,32741.0,0
txn_0003365,card_0748,merchant_031,F,job_31,travel,city_28,S09,79009,19,54,28,2025,10,3,79.125,54.0,83.27,57894.0,0
txn_0003680,card_0596,merchant_164,M,job_17,shopping_pos,city_56,S03,59808,11,40,41,2025,6,3,15.273,52.0,86.47,12097.0,0
txn_0004103,card_0706,merchant_114,F,job_04,travel,city_27,S05,76528,9,7,1,2025,11,10,46.891,60.0,253.38,10596.0,0
txn_0004822,card_0892,merchant_114,M,job_11,travel,city_54,S14,72684,0,38,21,2025,5,27,47.865,57.0,218.23,17945.0,0
txn_0007451,card_0615,merchant_080,M,job_29,grocery_pos,city_29,S12,99351,2,39,41,2025,10,23,4.34,37.0,17.33,10294.0,0
txn_0003721,card_0464,merchant_179,F,job_17,shopping_pos,city_06,S01,78084,11,56,19,2025,2,22,11.462,38.0,80.3,96885.0,0
txn_0000536,card_0173,merchant_050,M,job_16,gas_transport,city_20,S03,21450,2,40,56,2025,3,6,9.953,66.0,155.29,16694.0,0
txn_0003408,card_0863,merchant_028,M,job_19,travel,city_29,S11,68990,11,41,5,2025,12,1,52.445,46.0,169.42,15443.0,0
txn_0004407,card_0780,merchant_040,M,job_30,travel,city_23,S11,94604,21,57,50,2025,7,28,37.484,43.0,78.36,14933.0,0
txn_0001757,card_0262,merchant_068,F,job_27,shopping_pos,city_08,S14,32289,10,20,57,2025,8,24,22.772,42.0,42.29,30197.0,0
txn_0001420,card_0188,merchant_180,F,job_20,health_fitness,city_12,S02,97847,6,27,14,2025,1,24,12.81,60.0,138.34,16218.0,0
txn_0004794,card_0421,merchant_163,M,job_08,shopping_net,city_09,S14,14263,21,29,49,2025,3,19,16.433,34.0,96.99,25345.0,0
txn_0004904,card_0476,merchant_123,M,job_30,grocery_pos,city_12,S09,98190,16,59,44,2025,11,22,44.897,66.0,41.38,34188.0,0
txn_0002902,card_0477,merchant_090,F,job_24,shopping_net,city_03,S04,64122,20,11,1,2025,4,15,61.572,51.0,105.83,29321.0,0
txn_0003851,card_0349,merchant_203,F,job_31,travel,city_51,S10,25732,1,46,12,2025,6,24,18.558,51.0,521.24,23441.0,0
txn_0004540,card_0012,merchant_174,M,job_12,entertainment,city_40,S14,64844,1,12,10,2025,9,4,9.221,62.0,85.06,122514.0,0
txn_0005944,card_0362,merchant_034,F,job_14,misc_net,city_24,S05,69100,18,19,43,2025,6,24,65.435,63.0,296.64,6535.0,0
txn_0001915,card_0166,merchant_158,F,job_29,grocery_pos,city_22,S04,71070,23,49,54,2025,9,28,8.865,60.0,93.78,1557.0,0
txn_0002133,card_0894,merchant_173,M,job_15,misc_net,city_56,S03,37652,10,2,29,2025,1,26,6.574,70.0,225.01,44440.0,0
txn_0003463,card_0271,merchant_079,F,job_20,gas_transport,city_38,S00,19251,16,51,51,2025,4,15,14.529,38.0,67.58,5238.0,0
txn_0005203,card_0859,merchant_026,M,job_18,shopping_pos,city_09,S07,68835,18,49,6,2025,4,21,13.438,40.0,101.42,10627.0,0
txn_0003549,card_0430,merchant_055,F,job_14,grocery_pos,city_37,S05,58753,1,17,32,2025,4,5,50.691,45.0,129.85,115982.0,0
txn_0005170,card_0283,merchant_140,F,job_14,misc_net,city_40,S12,50940,9,15,52,2025,11,21,2.938,43.0,89.12,12470.0,0
txn_0004586,card_0188,merchant_024,F,job_20,shopping_pos,city_12,S02,97847,8,36,13,2025,9,13,31.88,60.0,43.73,16218.0,0
txn_0003446,card_0705,merchant_092,M,job_28,travel,city_06,S05,79316,0,27,11,2025,11,26,10.501,45.0,421.61,1763.0,0
txn_0003298,card_0222,merchant_204,M,job_08,misc_net,city_39,S01,59333,17,19,46,2025,2,13,52.01,66.0,104.92,28725.0,0
txn_0001943,card_0593,merchant_200,M,job_10,shopping_pos,city_13,S04,13508,20,34,47,2025,1,25,4.718,37.0,39.46,6488.0,0
txn_0006488,card_0576,merchant_157,M,job_15,health_fitness,city_51,S01,37311,0,9,50,2025,11,22,140.947,52.0,302.36,8542.0,0
txn_0000502,card_0098,merchant_010,M,job_30,health_fitness,city_44,S10,36062,21,5,39,2025,3,17,781.866,37.0,1433.59,67830.0,0
txn_0002933,card_0443,merchant_165,F,job_18,shopping_net,city_06,S08,19779,5,53,2,2025,10,26,7.066,31.0,173.64,36481.0,0
txn_0002149,card_0301,merchant_034,M,job_15,misc_net,city_40,S10,95672,1,39,41,2025,5,1,2.414,47.0,85.17,55544.0,0
txn_0002971,card_0211,merchant_140,M,job_07,misc_net,city_23,S01,50021,0,35,46,2025,9,30,52.643,66.0,123.77,46519.0,0
txn_0005416,card_0692,merchant_067,M,job_12,health_fitness,city_55,S11,54353,7,21,10,2025,11,18,48.542,43.0,78.25,16734.0,0
txn_0003879,card_0253,merchant_105,F,job_29,shopping_net,city_56,S06,41698,1,0,50,2025,1,15,19.645,32.0,144.49,10876.0,0
txn_0002064,card_0263,merchant_065,M,job_17,health_fitness,city_43,S01,64935,11,13,6,2025,1,13,79.41,27.0,67.97,9621.0,0
txn_0004320,card_0502,merchant_036,M,job_09,entertainment,city_34,S11,27106,20,14,47,2025,7,26,48.893,56.0,111.73,6066.0,0
txn_0005796,card_0009,merchant_132,F,job_02,misc_net,city_57,S13,70726,17,31,17,2025,8,21,21.666,38.0,120.45,10797.0,0
txn_0005442,card_0300,merchant_206,F,job_28,grocery_pos,city_54,S11,56650,18,46,24,2025,6,16,1.484,52.0,170.67,36279.0,0
txn_0005555,card_0271,merchant_198,F,job_20,food_dining,city_38,S00,19251,13,45,4,2025,12,16,28.664,38.0,118.84,5238.0,0
txn_0006647,card_0298,merchant_139,F,job_25,food_dining,city_45,S06,37325,23,51,59,2025,3,26,23.774,36.0,41.54,3796.0,0
txn_0005609,card_0590,merchant_214,M,job_08,travel,city_27,S06,48628,5,47,0,2025,9,30,3.999,65.0,338.44,49929.0,0
txn_0001011,card_0566,merchant_174,F,job_20,entertainment,city_20,S11,51610,14,12,31,2025,6,11,98.595,19.0,31.61,24577.0,0
txn_0002189,card_0113,merchant_199,F,job_10,misc_net,city_46,S14,30154,9,49,52,2025,7,14,11.07,45.0,306.9,8733.0,0
txn_0006873,card_0372,merchant_143,F,job_29,travel,city_59,S03,21168,10,24,50,2025,5,20,66.174,65.0,790.7,72804.0,0
txn_0002287,card_0791,merchant_160,F,job_28,travel,city_22,S09,83430,9,46,48,2025,10,20,38.25,67.0,311.45,5922.0,0
txn_0005549,card_0894,merchant_170,M,job_15,grocery_pos,city_56,S03,37652,3,3,59,2025,1,17,31.881,70.0,23.26,44440.0,0
txn_0000973,card_0075,merchant_112,F,job_07,personal_care,city_07,S04,48874,12,4,4,2025,3,27,60.436,18.0,28.95,4183.0,0
txn_0003737,card_0160,merchant_193,M,job_24,travel,city_50,S02,25695,0,39,17,2025,5,4,37.509,66.0,363.99,27104.0,0
txn_0006570,card_0155,merchant_212,M,job_31,gas_transport,city_24,S01,38876,2,51,40,2025,4,25,15.142,18.0,43.22,34269.0,0
txn_0007265,card_0294,merchant_118,M,job_16,grocery_pos,city_09,S11,64772,23,27,11,2025,11,10,29.543,59.0,38.25,43642.0,0
txn_0000224,card_0263,merchant_051,M,job_17,misc_net,city_43,S01,64935,13,14,48,2025,10,2,13.782,27.0,106.11,9621.0,0
txn_0002642,card_0034,merchant_182,M,job_14,entertainment,city_24,S06,96482,14,32,33,2025,4,24,17.304,31.0,56.14,14379.0,0
txn_0005172,card_0616,merchant_120,F,job_15,health_fitness,city_37,S09,53977,0,30,38,2025,2,16,51.962,24.0,103.82,52530.0,1
txn_0007788,card_0563,merchant_168,F,job_01,entertainment,city_07,S12,28016,0,18,8,2025,12,4,26.382,56.0,146.51,33348.0,0
txn_0006978,card_0584,merchant_090,F,job_13,shopping_net,city_11,S06,15013,9,5,40,2025,5,7,3.983,49.0,62.36,8517.0,0
txn_0006932,card_0750,merchant_203,M,job_06,travel,city_39,S07,64754,13,36,4,2025,9,15,28.205,28.0,102.04,43963.0,0
txn_0003234,card_0819,merchant_000,M,job_16,health_fitness,city_56,S13,19373,21,45,39,2025,11,26,17.745,18.0,58.03,36141.0,0
txn_0007055,card_0823,merchant_145,M,job_23,health_fitness,city_55,S02,50981,1,2,42,2025,12,1,70.803,33.0,69.74,47374.0,0
txn_0000098,card_0564,merchant_033,M,job_27,food_dining,city_45,S07,74292,5,12,26,2025,6,15,10.698,36.0,175.09,20561.0,0
txn_0003037,card_0526,merchant_162,M,job_21,health_fitness,city_20,S08,14127,5,36,32,2025,7,4,38.289,31.0,32.93,25497.0,0
txn_0000396,card_0806,merchant_165,M,job_31,shopping_net,city_31,S12,33286,20,40,41,2025,10,16,34.62,18.0,108.6,4940.0,0
txn_0005525,card_0314,merchant_172,F,job_02,entertainment,city_44,S07,81040,14,24,21,2025,5,13,5.874,46.0,55.46,8056.0,0
txn_0003363,card_0156,merchant_146,F,job_14,grocery_pos,city_31,S08,67320,1,4,6,2025,5,25,92.058,46.0,82.59,12740.0,0
txn_0000565,card_0112,merchant_066,M,job_07,shopping_pos,city_00,S02,82629,4,39,37,2025,4,14,43.303,63.0,86.08,49225.0,0
txn_0005408,card_0728,merchant_146,F,job_12,grocery_pos,city_05,S11,14344,1,2,20,2025,8,12,55.475,25.0,36.69,30801.0,0
txn_0007194,card_0739,merchant_064,M,job_08,shopping_net,city_29,S12,55225,21,14,18,2025,10,15,0.986,33.0,195.44,20546.0,0
txn_0000799,card_0439,merchant_214,F,job_13,travel,city_53,S07,43634,2,23,6,2025,7,20,46.274,36.0,1455.72,10784.0,1
txn_0000207,card_0028,merchant_138,M,job_13,entertainment,city_36,S08,86088,17,20,12,2025,7,19,15.314,75.0,219.88,11776.0,0
txn_0000135,card_0296,merchant_052,M,job_22,entertainment,city_56,S04,57932,0,53,49,2025,8,26,52.208,42.0,84.69,9859.0,0
txn_0002090,card_0675,merchant_130,M,job_10,personal_care,city_25,S07,79653,13,31,58,2025,1,2,8.27,18.0,45.46,9544.0,0
txn_0001682,card_0057,merchant_191,F,job_20,shopping_pos,city_35,S09,92950,11,26,36,2025,11,6,33.711,47.0,119.68,18705.0,0
txn_0003827,card_0846,merchant_180,F,job_31,health_fitness,city_34,S06,37694,4,23,31,2025,3,7,90.686,51.0,284.77,90032.0,0
txn_0003137,card_0177,merchant_125,F,job_05,gas_transport,city_20,S14,86546,8,7,22,2025,4,16,68.503,34.0,16.25,2951.0,0
txn_0007497,card_0395,merchant_029,M,job_16,entertainment,city_48,S11,40153,22,6,8,2025,2,8,17.39,32.0,21.72,23347.0,0
txn_0003991,card_0095,merchant_002,F,job_20,food_dining,city_51,S13,67739,17,37,36,2025,6,25,48.322,57.0,52.31,70161.0,0
txn_0004951,card_0742,merchant_184,M,job_14,gas_transport,city_57,S06,52094,13,55,16,2025,3,14,30.124,44.0,36.08,32730.0,0
txn_0000480,card_0425,merchant_219,F,job_06,misc_net,city_37,S13,22580,15,54,9,2025,9,2,83.374,42.0,201.81,116799.0,0
txn_0000976,card_0128,merchant_167,M,job_18,health_fitness,city_10,S09,40679,20,24,7,2025,1,4,43.608,46.0,66.26,45053.0,0
txn_0005477,card_0606,merchant_163,F,job_29,shopping_net,city_22,S04,91583,7,3,53,2025,3,22,18.62,68.0,100.83,20362.0,0
txn_0002441,card_0256,merchant_070,M,job_03,misc_net,city_44,S01,42314,4,39,23,2025,7,28,6.661,58.0,187.58,13076.0,0
txn_0004734,card_0295,merchant_195,M,job_20,misc_net,city_46,S09,93660,18,47,26,2025,9,29,57.796,75.0,118.11,44404.0,0
txn_0003407,card_0125,merchant_141,M,job_01,gas_transport,city_07,S12,99124,11,20,41,2025,1,15,5.519,51.0,181.01,13467.0,0
txn_0005205,card_0783,merchant_133,F,job_25,grocery_pos,city_39,S03,60747,0,29,51,2025,12,5,5.823,48.0,56.75,83766.0,0
txn_0001590,card_0487,merchant_024,M,job_10,shopping_pos,city_49,S06,93623,21,29,8,2025,6,4,27.412,41.0,105.59,29828.0,0
txn_0007647,card_0310,merchant_141,M,job_19,gas_transport,city_16,S05,30935,1,34,39,2025,7,22,7.914,36.0,69.61,2710.0,0
txn_0000694,card_0718,merchant_162,F,job_03,health_fitness,city_08,S01,86660,5,56,52,2025,10,14,2.018,30.0,30.19,115885.0,0
txn_0002030,card_0084,merchant_142,M,job_18,grocery_pos,city_37,S13,97798,17,40,55,2025,2,19,26.851,50.0,22.2,48537.0,0
txn_0006583,card_0395,merchant_151,M,job_16,shopping_net,city_48,S11,40153,19,14,16,2025,2,25,1.488,32.0,111.42,23347.0,0
txn_0002157,card_0878,merchant_106,M,job_09,health_fitness,city_34,S13,88244,17,28,25,2025,12,14,4.913,26.0,73.24,51243.0,0
txn_0000001,card_0137,merchant_186,F,job_00,health_fitness,city_33,S13,57568,15,32,26,2025,10,2,22.584,56.0,43.98,51087.0,0
txn_0007559,card_0179,merchant_146,M,job_26,grocery_pos,city_47,S14,50164,13,10,0,2025,10,28,81.959,43.0,47.1,16322.0,0
txn_0000285,card_0744,merchant_104,M,job_04,shopping_net,city_48,S13,43701,20,48,6,2025,11,17,12.479,42.0,58.82,26529.0,0
txn_0004060,card_0106,merchant_205,M,job_27,personal_care,city_17,S04,24075,21,24,51,2025,5,25,67.445,71.0,38.35,39328.0,0
txn_0003761,card_0264,merchant_176,M,job_16,travel,city_35,S11,66842,6,58,17,2025,10,21,13.185,34.0,656.74,39565.0,0
txn_0002775,card_0543,merchant_194,F,job_13,health_fitness,city_44,S07,50342,11,59,49,2025,8,15,41.426,19.0,237.28,12741.0,0
txn_0003220,card_0703,merchant_095,F,job_10,food_dining,city_06,S14,13076,15,51,8,2025,7,14,723.11,36.0,548.51,32896.0,1
txn_0005072,card_0836,merchant_099,M,job_16,shopping_net,city_20,S00,68931,20,43,14,2025,11,3,15.713,46.0,460.02,80800.0,0
txn_0002974,card_0494,merchant_183,F,job_06,food_dining,city_42,S11,96384,5,59,59,2025,1,25,28.701,64.0,43.1,16704.0,0
txn_0002584,card_0468,merchant_159,F,job_30,grocery_pos,city_07,S12,76421,11,14,38,2025,5,11,10.57,44.0,24.03,39760.0,0
txn_0007404,card_0377,merchant_013,M,job_24,food_dining,city_28,S12,98857,22,36,15,2025,6,9,9.029,31.0,78.6,19481.0,0
txn_0007454,card_0867,merchant_084,M,job_14,misc_net,city_57,S02,95485,8,22,14,2025,12,29,13.568,50.0,246.01,8566.0,0
txn_0001489,card_0595,merchant_100,M,job_13,health_fitness,city_39,S11,54513,18,9,31,2025,12,25,33.266,53.0,189.03,11051.0,0
txn_0003569,card_0092,merchant_047,M,job_06,personal_care,city_52,S10,27570,0,31,14,2025,6,24,41.555,61.0,49.53,26536.0,1
txn_0007317,card_0491,merchant_196,M,job_16,shopping_pos,city_19,S10,13811,3,57,49,2025,10,12,9.791,30.0,81.23,93650.0,0
txn_0006682,card_0428,merchant_035,F,job_21,shopping_pos,city_17,S07,72101,14,1,2,2025,1,12,28.168,33.0,138.08,5217.0,0
txn_0007234,card_0137,merchant_217,F,job_00,personal_care,city_33,S13,57568,21,8,52,2025,6,3,1.972,56.0,13.55,51087.0,0
txn_0005593,card_0406,merchant_090,F,job_08,shopping_net,city_08,S12,32627,19,24,47,2025,11,4,68.342,30.0,255.19,20308.0,0
txn_0002056,card_0206,merchant_080,M,job_07,grocery_pos,city_26,S09,19234,15,58,37,2025,3,26,37.579,48.0,18.14,39523.0,0
txn_0006569,card_0551,merchant_205,F,job_01,personal_care,city_45,S11,57764,11,35,38,2025,11,20,15.007,38.0,84.01,31467.0,0
txn_0001863,card_0024,merchant_110,M,job_07,health_fitness,city_46,S11,84924,13,50,27,2025,9,15,35.804,29.0,46.6,31028.0,0
txn_0002652,card_0443,merchant_133,F,job_18,grocery_pos,city_06,S08,19779,2,52,30,2025,7,19,27.122,31.0,101.09,36481.0,0
txn_0000853,card_0504,merchant_149,F,job_05,misc_net,city_54,S04,17005,10,32,8,2025,10,30,5.283,47.0,235.29,26112.0,0
txn_0004726,card_0469,merchant_066,M,job_20,shopping_pos,city_58,S09,19025,2,52,17,2025,4,10,38.974,35.0,27.69,57003.0,0
txn_0005581,card_0194,merchant_036,M,job_10,entertainment,city_45,S03,90259,15,19,54,2025,5,7,32.568,32.0,61.98,13589.0,0
txn_0000630,card_0422,merchant_214,M,job_17,travel,city_01,S07,58810,17,0,9,2025,3,31,23.354,66.0,854.52,17814.0,0
txn_0000513,card_0849,merchant_001,M,job_23,travel,city_19,S09,90852,3,6,10,2025,1,22,35.101,64.0,583.13,23386.0,0
txn_0003232,card_0636,merchant_114,F,job_04,travel,city_38,S07,95029,12,16,24,2025,1,31,15.437,52.0,226.96,14943.0,0
txn_0000499,card_0023,merchant_025,M,job_04,travel,city_52,S05,49686,8,45,28,2025,10,6,57.096,33.0,1199.71,42029.0,0
txn_0004654,card_0654,merchant_181,M,job_14,travel,city_49,S14,40751,13,51,25,2025,11,17,4.168,32.0,223.81,19391.0,0
txn_0004612,card_0525,merchant_063,F,job_26,shopping_net,city_49,S11,55365,17,43,38,2025,4,20,45.598,39.0,218.13,183893.0,0
txn_0005446,card_0717,merchant_207,F,job_16,food_dining,city_31,S13,47275,9,45,32,2025,1,3,50.937,70.0,51.73,29241.0,0
txn_0003248,card_0480,merchant_187,F,job_31,misc_net,city_45,S03,91349,20,53,53,2025,7,26,14.135,61.0,116.5,46398.0,0
